Project:,Integrated Marine Observing System (IMOS)
Source:,XBT Data
Latitude:,-44.0113793103
Longitude: ,147.411724138
Date/Time:,26/02/2019 11:24
This file Created:,Wed, 27 Feb 2019 05:00:11
Platform Code:,FASB
Vessel Name:,Astrolabe
XBT Recorder Type:,72,See WMO code table 4770 for the information corresponding to the value 
XBT Probe Type Fallrate Equation:,52,See WMO code table 4770 for the information corresponding to the value 
Comment,For more information on how to acknowlege distribute and cite this dataset please refer to the IMOS website http://imos.org.au
Metadata:,https://catalogue-123.aodn.org.au/geonetwork/srv/en/metadata.show?uuid=35234913-aa3c-48ec-b9a4-77f822f66ef8

Depth Units:,Metre

Temperature Units:,Degrees Celsius

Depth,Temperature
4.0,16.38
14.5,16.39
22.0,16.37
46.0,16.365
50.0,16.34
62.0,16.03
68.5,15.96
75.0,15.765
81.0,15.76
85.0,15.71
96.0,15.255
108.5,15.165
114.5,15.005
118.0,15.11
119.5,15.11
124.5,14.79
135.0,14.465
141.5,14.125
147.0,13.645
151.5,13.585
161.0,13.05
166.5,13.015
168.0,12.98
174.5,12.515
177.5,12.385
190.0,12.365
192.0,12.465
194.0,12.375
200.0,12.39
294.5,12.425
