?column?
#
"# chemistry,AMMONIUM_UMOL_PER_L,,Concentration of ammonium {NH4} per unit volume of the water body,Micromoles per litre,umol l-1                                                                                                      ,"
"# chemistry,NITRATE_UMOL_PER_L,,Concentration of nitrate {NO3} per unit volume of the water body,Micromoles per litre,umol l-1                                                                                                      ,"
"# chemistry,OXYGEN_UMOL_PER_L,mole_concentration_of_dissolved_molecular_oxygen_in_sea_water,Concentration of oxygen {O2} per unit volume of the water body,Micromoles per litre,umol l-1                                                                                                      ,"
"# chemistry,PHOSPHATE_UMOL_PER_L,,Concentration of phosphate {PO4} per unit volume of the water body,Micromoles per litre,umol l-1                                                                                                      ,"
"# chemistry,SALINITY,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# chemistry,SAMPLE_DEPTH_M,depth,Depth below surface of the water body,Metres,m                                                                                                             ,"
"# chemistry,SILICATE_UMOL_PER_L,,Concentration of silicate {SiO4} per unit volume of the water body,Micromoles per litre,umol l-1                                                                                                      ,"
"# chemistry,TALKALINITY_UMOL_PER_KG,,Total alkalinity per unit mass of the water body,Micromoles per kilogram,umol kg-1                                                                                                     ,"
"# chemistry,TCO2_UMOL_PER_KG,,Concentration of carbon (total inorganic) per unit mass of the water body,Micromoles per kilogram,umol kg-1                                                                                                     ,"
"# data_product_name,data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# IMOS IODE,0,No QC performed,The level at which all data enter the working archive. They have not yet been quality controlled"
"# IMOS IODE,1,Good data,Top quality data in which no malfunctions have been identified and all real features have been verified during the quality control process"
"# IMOS IODE,2,Probably good data,Good data in which some features (probably real) are present but these are unconfirmed. Code 2 data are also data in which minor malfunctions may be present but these errors are small and/or can be successfully corrected without seriously affecting the overall quality of the data. "
"# IMOS IODE,3,Bad data that are potentially correctable,Suspect data in which unusual,, and probably erroneous features are observed "
"# IMOS IODE,4,Bad data,Obviously erroneous values are observed "
"# IMOS IODE,5,Value changed,Altered by a QC Centre,, with original values (before the change) preserved in the history record of the profile. eMII discourage the use of this flag. Where data values must be changed (e.g. smoothing of data sets) we strongly prefer that the original data be retained and an additional variable be added to accommodate the interpolated/corrected data values."
"# IMOS IODE,6,Not used,Flag 6 is reserved for future use "
"# IMOS IODE,7,Not used,Flag 7 is reserved for future use "
"# IMOS IODE,8,Interpolated value,Indicates that data values are interpolated "
"# IMOS IODE,9,Missing value,Indicates that the element is missing "
"# phypig,ALLO,,Concentration of alloxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,ALPHA_BETA_CAR,,Concentration of alpha-carotene and beta-carotene per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,ANTH,,Concentration of antheraxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,ASTA,,Concentration of astaxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,BETA_BETA_CAR,,Concentration of beta-carotene per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,BETA_EPI_CAR,,Concentration of alpha-carotene per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,BUT_FUCO,,Concentration of 19-butanoyloxyfucoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CANTHA,,Concentration of canthaxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_A,,Concentration of chlorophyll-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_B,,Concentration of chlorophyll-b per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_C1C2,,Concentration of chlorophyll-c1c2 per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_C1,,Concentration of chlorophyll-c1 per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_C2,,Concentration of chlorophyll-c2 per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHL_C3,,Concentration of chlorophyll-c3 per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,CPHLIDE_A,,Concentration of chlorophyllide-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DIADCHR,,Concentration of diadinochrome per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DIADINO,,Concentration of diadinoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DIATO,,Concentration of diatoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DINO,,Concentration of dinoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
