?column?
#
"# 17894,GLS,MK14,17894,77.800,-68.800,275,,"
"# 17895,GLS,MK14,17895,77.800,-68.800,325,,"
"# 17897,GLS,MK14,17897,77.800,-68.800,315,,"
"# 17898,GLS,MK14,17898,77.800,-68.800,395,,"
"# 17899,GLS,MK14,17899,77.800,-68.800,275,,"
"# 17900,GLS,MK14,17900,77.800,-68.800,300,,"
"# 17901,GLS,MK14,17901,77.800,-68.800,275,,"
"# 17903,GLS,MK14,17903,77.800,-68.800,375,,"
"# 17982,GLS,MK14,17982,62.800,-67.600,245,,"
"# 17983,GLS,MK14,17983,62.800,-67.600,230,,"
"# 17984,GLS,MK14,17984,62.800,-67.600,265,,"
"# 17985,GLS,MK14,17985,62.800,-67.600,270,,"
"# 17987,GLS,MK14,17987,62.800,-67.600,280,,"
"# 17989,GLS,MK14,17989,62.800,-67.600,270,,"
"# 17992,GLS,MK14,17992,62.800,-67.600,280,,"
"# 17993,GLS,MK14,17993,62.800,-67.600,260,,"
"# 17995,GLS,MK14,17995,62.800,-67.600,310,,"
"# 18A003,GLS,MK14,18A003,62.800,-67.600,235,,"
"# 18A028,GLS,MK14,18A028,62.800,-67.600,230,,"
"# 18A029,GLS,MK14,18A029,62.800,-67.600,235,,"
"# 18A031,GLS,MK14,18A031,62.800,-67.600,315,,"
"# 18A040,GLS,MK14,18A040,62.800,-67.600,235,,"
"# 18A042,GLS,MK14,18A042,62.800,-67.600,310,,"
"# 18A050,GLS,MK14,18A050,62.800,-67.600,270,,"
"# 18A127,GLS,MK14,18A127,62.800,-67.600,290,,"
"# 18A129,GLS,MK14,18A129,62.800,-67.600,255,,"
"# 18A142,GLS,MK14,18A142,62.800,-67.600,255,,"
"# animal_id,tag_type,tag_code,tag_id,release_longitude,release_latitude,mass_at_release_g,culman_length_cm,culman_height_cm"
"# data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# latitude,latitude,Latitude north,Degrees,deg                                                                                                           ,"
"# longitude,longitude,Longitude east,Degrees,deg                                                                                                           ,"
