?column?
#
"# ct100-251-13,Q9900582,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2013-03-11,,juvenile,male,3720,,1400,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct100-263-13,Q9900583,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2013-03-16,,juvenile,male,3850,,1800,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct100-264-13,Q9900584,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2013-03-11,,juvenile,male,4090,,1500,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct100-298-13,Q9900585,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2013-03-16,,juvenile,male,2380,,450,,Whisker (stable isotope),,Mark Hindell,IMAS"
"# ct100-301-13,Q9900586,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2013-03-27,,juvenile,male,2700,,450,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct101-303-12,Q9900587,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-24,,adult,male,163,120,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-330-12,Q9900588,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-24,,adult,male,162,104,,70,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-416-12,Q9900589,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-24,,adult,male,165,110,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-701-13,Q9900590,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-24,,adult,male,160,134,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-703-13,Q9900591,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-24,,adult,male,173,136,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-704-13,Q9900592,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-25,,adult,male,167,123,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-706-13,Q9900593,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-25,,adult,male,155,123,,83,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-790-13,Q9900594,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-25,,adult,male,180,137,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-791-13,Q9900595,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-26,,adult,male,170,127,100,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-792-13,Q9900596,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-26,,adult,male,,,,,None,,Rob Harcourt,Macquarie University"
"# ct101-793-13,Q9900597,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-27,,adult,male,200,,190,,None,,Rob Harcourt,Macquarie University"
"# ct101-794-13,Q9900598,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-27,,adult,male,180,158,200,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct101-795-13,Q9900599,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2013-05-27,,adult,male,167,108,70,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct105-12-13,,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-28,,,female,2540,,303,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct105-14f-13,Q9900685,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-28,,,female,2490,,295,,,,Mark Hindell,IMAS"
"# ct105-15f-13,Q9900654,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-28,,,male,3390,,,1000,,,Mark Hindell,IMAS"
"# ct106-175-12,Q9900636,SMRU CTD tag,Australian Sea Lion,Red Islet,119.7839883,-34.03851286,Western Australia,2013-11-30,,adult,male,200,143,,,DNA - tissue;Whisker (Stable isotope),Mate-guarding male; a few battle wounds an slightly swollen RHF.,Simon Goldsworthy,SARDI"
"# ct106-399_2-11,,SMRU CTD tag,Australian Sea Lion,George Island,123.2585743,-34.05123206,Western Australia,2013-11-21,,adult,male,216,153,,,DNA - tissue;Whisker (Stable isotope),Failed within a day of delpoyment - no explanation from SMRU,Simon Goldsworthy,SARDI"
"# ct106-614-12,Q9900688,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Pearson Island,134.2647177,-33.9550784,South Australia,2014-03-19,,adult,male,215,143,,,DNA - tissue;Whisker (Stable isotope),Good condirion. trickly deployment with waves breaking across rock - had to slide male back to avoid worst of waves.,Simon Goldsworthy,SARDI"
"# ct106-628_rebat-14,Q9900686,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Kangaroo Island,137.5353402,-36.02537191,South Australia,2014-04-08,,adult,male,190,130,,,DNA - tissue;Whisker (Stable isotope),Full grown male in good condition - moulting; had to pluck some hair to get access to patch of new hair on back.,Simon Goldsworthy,SARDI"
"# ct106-629_2-12,Q9900689,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Nuyts Reef,132.1362038,-32.12135577,South Australia,2013-12-02,,adult,male,211,149,,,DNA - tissue;Whisker (Stable isotope),Large adult male in goo condition.,Simon Goldsworthy,SARDI"
"# ct106-633_rebat-14,Q9900687,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Kangaroo Island,137.3169804,-35.99407755,South Australia,2014-04-08,2014-07-13,adult,male,183,129,,,DNA - tissue;Whisker (Stable isotope),Moulting male; has RFF tag yellow from ~2001. Given new microchip. Recapture: no sign of burning; small patch of rubbed off hair at front of unit. Popular male with Seal Bay - Kangaroo Island staff - named ""Big Ron"",Simon Goldsworthy,SARDI"
"# ct106-705-13,Q9900637,SMRU CTD tag,Australian Sea Lion,Six Mile Island,123.9663016,-33.63949818,Western Australia,2013-11-25,,adult,male,205,134,,,DNA - tissue;Whisker (Stable isotope),Full grown adult male - 3/4 way through moult - little slimmed down - but long and good girth; just thin around neck.,Simon Goldsworthy,SARDI"
"# ct106-796-13,Q9900638,SMRU CTD tag,Australian Sea Lion,West Island,120.4829888,-34.08623072,Western Australia,2013-11-29,,adult,male,208,148,,,DNA - tissue;Whisker (Stable isotope),Massive full grown male; recent bite from fighting on right flank.,Simon Goldsworthy,SARDI"
"# ct106-796_test-13,,SMRU CTD tag,Australian Sea Lion,,,,South Australia,,,,,,,,,,,Simon Goldsworthy,SARDI"
"# ct108-297-13,Q9900690,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-17,,juvenile,male,202,99,300,,,,Mark Hindell,IMAS"
"# ct108-300-13,Q9900691,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-17,,weaner,female,163,83,150,,,,Mark Hindell,IMAS"
"# ct108-554-13,Q9900692,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-18,,weaner,male,153,,175,,,,Mark Hindell,IMAS"
"# ct108-555-13,Q9900693,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-21,,juvenile,male,202,,320,,,,Mark Hindell,IMAS"
