channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,geom
270,2016-01-01 00:00:00,27.454,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:05:00,27.455,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:10:00,27.457,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:15:00,27.447,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:20:00,27.416,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:25:00,27.386,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:30:00,27.383,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:35:00,27.365,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:40:00,27.362,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:45:00,27.367,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:50:00,27.377,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 00:55:00,27.392,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:00:00,27.395,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:05:00,27.41,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:10:00,27.426,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:15:00,27.414,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:20:00,27.414,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
