file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
1,Southern Surveyor,v0113,VLHJ,1,2013-01-17 21:50:00,-27.4469318389893,153.078323364258,24.3,24.3,1011,404.12,400.65,105.6,278.9,106.7,0.0205778,207.36,209.8,3.39533,2.315,512.1,,,,,0,0,70.9,74.8,0,177.26,243.92,,,314.85,317.2,3.37476,2.26356,,0101000020E6100000000000A081226340000000206A723BC0
1,Southern Surveyor,v0113,VLHJ,2,2013-01-17 21:51:00,-27.446928024292,153.078323364258,24.3,24.3,1011,404.24,401.03,107.3,14,107.8,0,210.84,201.6,2.92719,2.46933,379.1,,,,,0,0,70.9,74.7,0,167.41,177.12,,,319.27,310,2.9169,2.46933,,0101000020E6100000000000A081226340000000E069723BC0
1,Southern Surveyor,v0113,VLHJ,3,2013-01-17 21:52:00,-27.4469299316406,153.078323364258,24.4,24.4,1011,406.18,401.25,107,143.5,107.6,0,219.57,213,3.22557,3.13811,374.2,,,,,0,0,71.3,75.1,0,167.13,172.95,,,327.57,321,3.22042,3.13811,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,4,2013-01-17 21:53:00,-27.4469299316406,153.078323364258,24.6,24.6,1011,405.01,400.78,106.9,183.5,107.5,0,217.04,219.9,2.75742,2.315,387.5,,,,,0,0,71.7,75.8,0,177.52,179.49,,,325.04,327.9,2.74713,2.315,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,5,2013-01-17 21:54:00,-27.4469299316406,153.078323364258,24.5,24.6,1011,403.62,399.64,106.9,198.8,107.3,0,246.02,235.7,3.08152,2.36644,417,,,,,0,0,71.2,75,0,191.59,193.95,,,353.51,343.6,3.07638,2.36644,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,6,2013-01-17 21:55:00,-27.4469299316406,153.078323364258,24.5,24.5,1011,403.1,399.22,106.9,244.4,107.3,0,237.35,232,3.31817,2.62367,502.1,,,,,0,0,70.8,74.6,0,220.04,234.41,,,345.33,339.9,3.30788,2.62367,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,7,2013-01-17 21:56:00,-27.4469299316406,153.078323364258,24.5,24.6,1011,402.16,398.35,106.9,295.9,107.7,0,254.51,257.1,2.64939,1.49189,493.5,,,,,0,0,70.9,74.7,0,208.32,229.55,,,2.03,4.5,2.64424,1.49189,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,8,2013-01-17 21:57:00,-27.446928024292,153.078323364258,24.6,24.7,1011,402.54,399.3,106.9,314.5,107.7,0,233.54,238.8,2.94262,1.90344,678.8,,,,,0,0,71,75,0,225.02,318.78,,,341.37,346.5,2.93748,1.90344,,0101000020E6100000000000A081226340000000E069723BC0
1,Southern Surveyor,v0113,VLHJ,9,2013-01-17 21:58:00,-27.4469299316406,153.078323364258,24.6,24.7,1011,401.85,400.68,106.9,317.9,107.6,0,217.89,211.8,4.17729,3.13811,791,,,,,0,0,70.2,73.9,0,257.22,387.63,,,325.89,319.8,4.17214,3.13811,,0101000020E6100000000000A081226340000000006A723BC0
1,Southern Surveyor,v0113,VLHJ,10,2013-01-17 21:59:00,-27.4469318389893,153.078323364258,24.5,24.6,1011,401.97,399.56,106.9,294.7,107.6,0,225.73,217.8,4.24417,4.11556,734.2,,,,,0,0,70,73.5,0,211.75,359.65,,,333.73,325.8,4.23388,4.11556,,0101000020E6100000000000A081226340000000206A723BC0
1,Southern Surveyor,v0113,VLHJ,11,2013-01-17 22:00:00,-27.4469318389893,153.078323364258,24.3,24.4,1011,401.02,396.55,106.9,311.3,107.6,0,232.99,221.6,4.53226,4.21844,402.3,,,,,0,0,69.6,73.3,0,180.51,186.34,,,340.97,329.6,4.52711,4.21844,,0101000020E6100000000000A081226340000000206A723BC0
1,Southern Surveyor,v0113,VLHJ,12,2013-01-17 22:01:00,-27.4469318389893,153.078323364258,24.3,24.4,1011,402.55,397.68,106.9,299,107.8,0,232.15,223,4.22359,4.11556,413.5,,,,,0,0,69.7,73.4,0,184.67,190.24,,,340.14,331,4.21844,4.11556,,0101000020E6100000000000A081226340000000206A723BC0
1,Southern Surveyor,v0113,VLHJ,13,2013-01-17 22:02:00,-27.4469337463379,153.078323364258,24.4,24.4,1011,403.56,399.28,106.9,294.8,107.2,0,242.39,226.6,4.52197,4.06411,601.8,,,,,0,0,69.7,73.5,0,196.85,282.38,,,350.37,334.6,4.51168,4.06411,,0101000020E6100000000000A081226340000000406A723BC0
1,Southern Surveyor,v0113,VLHJ,14,2013-01-17 22:03:00,-27.4469337463379,153.078323364258,24.4,24.5,1011,402.01,397.47,106.9,291.6,107,0,243.54,230.1,4.38821,3.704,576.2,,,,,0,0,69.4,73.3,0,203.78,269.25,,,350.99,337.7,4.38307,3.704,,0101000020E6100000000000A081226340000000406A723BC0
