file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:20,-39.3522098393661,147.10494058476,1.65899,0.802,0.495,0.002363,t,t,t,0101000020E61000002B725BAC5B63624014B4463615AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:21,-39.352209995459,147.10494042023,1.69168,0.701,0.483,0.002359,t,t,t,0101000020E6100000461D03AC5B6362400DE9953715AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:22,-39.352210688851,147.104939668732,1.76034,0.501,0.533,0.002363,t,t,t,0101000020E610000032A86FAA5B63624050F5663D15AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:23,-39.3522114847118,147.104938805719,1.75297,0.701,0.495,0.002359,t,t,t,0101000020E6100000B054A0A85B6362406E0E144415AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:24,-39.3522127757926,147.104937447953,1.66776,0.601,0.483,0.002367,t,t,t,0101000020E6100000BC62C7A55B6362409FA1E84E15AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:25,-39.3522140663498,147.104935983367,1.70789,0.701,0.47,0.002374,t,t,t,0101000020E61000007317B5A25B636240EE14BC5915AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:26,-39.3522156420021,147.104934129688,1.71575,0.701,0.483,0.002371,t,t,t,0101000020E6100000DAE7D19E5B636240F0C4F36615AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:27,-39.3522180711554,147.104931136294,1.70829,0.701,0.47,0.002363,t,t,t,0101000020E6100000E7D68A985B6362401A56547B15AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:28,-39.3522209690541,147.104927593816,1.72517,0.501,0.495,0.002367,t,t,t,0101000020E610000067FC1C915B636240C886A39315AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:30,-39.3522232474219,147.104924763258,1.75445,0.601,0.47,0.00239,t,t,t,0101000020E610000069572D8B5B636240B048C0A615AD43C0
