profile_id,measurement_id,Callsign,vessel_name,TIME,LONGITUDE,LATITUDE,DEPTH,TEMP,geom
1,31,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,4,15.96,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,32,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,40.5,15.925,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,33,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,69,15.575,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,34,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,73.5,15.345,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,35,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,103,15.1,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,36,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,106,14.745,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,37,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,122.5,14.355,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,38,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,124.5,14.49,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,39,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,144,13.285,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,40,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,156.5,12.905,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,41,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,160.5,12.305,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,42,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,169,12.17,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,43,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,207,11.95,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,44,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,213.5,12.025,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,45,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,242.5,11.88,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,46,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,255,11.665,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,47,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,260.5,11.365,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,48,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,274,11.075,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,49,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,282,10.915,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,50,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,288.5,10.94,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,51,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,299.5,10.875,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,52,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,304.5,10.64,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,53,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,306.5,10.69,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,54,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,320,10.695,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,55,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,326.5,11.135,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,56,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,338.5,11.03,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,57,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,343.5,11.14,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,58,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,388.5,10.785,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,59,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,393.5,10.875,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,60,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,418.5,10.83,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
