file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
1,e0112,Southern Surveyor,VLHJ,1,2012-04-10 01:46:00,-43.2803001403809,147.656005859375,11.7,12.8499,12.7543,2,23.5,1027.8,1,8.3,-25.148,139.75,0,42.5506,348.2,3,11.8,45.339,5.59e-05,4.1,1.4,2.4,0,1,13.8,67,81.6321,80.1124,2,23.5,15.7337,267.5,1,11.8,-252.787,0.0801662,15.981,1,5.5,231.8,1,24,7.3,6.83174,0101000020E610000000000000FE746240000000E0E0A345C0
1,e0112,Southern Surveyor,VLHJ,2,2012-04-10 01:51:00,-43.2868995666504,147.656005859375,11.9,12.9649,12.8782,2,23.5,1027.6,1,8.3,3.92244,166.781,0,46.348,351.3,3,11.8,42.541,6.67126e-05,4.3,0.7,2.4,0,1,13.8,63.5,77.8617,76.3693,2,23.5,15.773,266.4,1,11.8,-251.748,0.11578,16.0072,1,5.5,226.7,1,24,8.7,8.11119,0101000020E610000000000000FE74624000000020B9A445C0
1,e0112,Southern Surveyor,VLHJ,3,2012-04-10 01:56:00,-43.2929992675781,147.656005859375,11.8,12.9001,12.8097,2,23.5,1027.6,1,8.3,17.8077,165.368,0,47.2005,349,3,11.8,44.8917,6.6147e-05,4.4,359.8,2.2,0,1,13.8,63.7,78.3685,76.8444,2,23.5,15.7956,253.6,1,11.8,-239.652,0.110499,16.0368,1,5.5,225.6,1,24,8.5,7.92914,0101000020E610000000000000FE7462400000000081A545C0
1,e0112,Southern Surveyor,VLHJ,4,2012-04-10 02:06:00,-43.2924003601074,147.645004272461,12,12.9226,12.8418,1,23.5,1027.9,1,8.3,84.677,205.868,0,53.8928,351,3,11.8,43.1167,8.23472e-05,146.7,148.7,3.6,0,1,13.8,60.5,73.0717,71.6046,1,23.5,15.8266,230.9,1,11.8,-218.201,0.180745,16.0512,1,5.5,221.9,2,13.9,10.3,10.0613,0101000020E6100000000000E0A3746240000000606DA545C0
1,e0112,Southern Surveyor,VLHJ,5,2012-04-10 02:11:00,-43.2839012145996,147.639007568359,12.2,13.1187,13.0357,1,23.5,1028,1,8.3,20.4615,155.639,0,37.2191,350.3,3,11.8,43.4417,6.22555e-05,150.9,152.4,3.5,0,1,13.8,58.3,71.8055,70.1779,1,23.5,15.76,228.4,1,11.8,-215.838,0.0814483,16.0156,1,5.5,202.8,2,13.9,7.2,7.07388,0101000020E6100000000000C072746240000000E056A445C0
1,e0112,Southern Surveyor,VLHJ,6,2012-04-10 02:16:00,-43.2755012512207,147.63200378418,12.2,13.1007,13.0202,1,23.5,1028,1,8.3,27.2652,164.625,0,38.2106,350.1,3,11.8,43.3865,6.58498e-05,149.1,150.6,3.5,0,1,13.8,56.9,70.4515,68.8257,1,23.5,15.713,231.7,1,11.8,-218.956,0.0914305,15.9654,1,5.5,206.9,2,13.9,7.6,7.45877,0101000020E61000000000006039746240000000A043A345C0
1,e0112,Southern Surveyor,VLHJ,7,2012-04-10 02:21:00,-43.2672004699707,147.626007080078,12.4,13.231,13.1609,1,23.5,1028,1,8.3,10.3294,197.013,0,44.3604,349,3,11.8,44.5181,7.88052e-05,148.4,149.9,3.6,0,1,13.8,58.1,70.4531,69.0119,1,23.5,15.7251,291.6,1,11.8,-275.562,0.163,15.9476,1,5.5,225.2,2,13.9,9.9,9.6721,0101000020E61000000000004008746240000000A033A245C0
1,e0112,Southern Surveyor,VLHJ,8,2012-04-10 02:26:00,-43.2588996887207,147.619003295898,12.3,13.1334,13.0637,1,23.5,1027.9,1,8.3,14.5904,214.08,0,49.5148,336,3,11.8,56.9866,8.5632e-05,147.9,149.4,3.5,0,1,13.8,58.5,70.6507,69.2478,1,23.5,15.6984,323.8,1,11.8,-305.991,0.205879,15.9214,1,5.5,229.1,2,13.9,10.9,10.6335,0101000020E6100000000000E0CE736240000000A023A145C0
1,e0112,Southern Surveyor,VLHJ,9,2012-04-10 02:31:00,-43.2508010864258,147.613006591797,12.4,13.2126,13.1454,1,23.5,1028,1,8.3,-80.1821,214.2,0,47.2239,336.2,3,11.8,56.7111,8.56801e-05,147.1,149.1,3.5,0,1,13.8,57.3,69.5291,68.1171,1,23.5,15.6831,421.5,1,11.8,-398.318,0.20093,15.9066,1,5.5,226.6,2,13.9,10.8,10.5365,0101000020E6100000000000C09D736240000000401AA045C0
1,e0112,Southern Surveyor,VLHJ,10,2012-04-10 02:36:00,-43.2425994873047,147.606002807617,12.5,13.3001,13.2343,1,23.5,1028,1,8.3,42.3143,203.56,0,45.1649,350.1,3,11.8,43.3525,8.14242e-05,146.9,148.1,3.5,0,1,13.8,59.1,70.9123,69.5469,1,23.5,15.7065,264.3,1,11.8,-249.764,0.191536,15.917,1,5.5,224.5,2,13.9,10.6,10.3434,0101000020E61000000000006064736240000000800D9F45C0
1,e0112,Southern Surveyor,VLHJ,11,2012-04-10 02:41:00,-43.2342987060547,147.600006103516,12.2,13.0393,12.9698,1,23.5,1028,1,8.3,59.9028,233.879,0,56.8035,348.2,3,11.8,45.1598,9.35518e-05,151.4,152.9,3.5,0,1,13.8,60,71.761,70.4197,1,23.5,15.6998,292,1,11.8,-275.94,0.272495,15.9038,1,5.5,233.2,2,13.9,12.2,11.8813,0101000020E6100000000000403373624000000080FD9D45C0
1,e0112,Southern Surveyor,VLHJ,12,2012-04-10 02:51:00,-43.2187004089355,147.585006713867,12,12.8927,12.815,1,23.5,1028.1,1,8.3,37.9246,191.704,0,48.2519,348,3,11.8,44.9916,7.66817e-05,145.5,146,3.5,0,1,13.8,60,72.5112,71.0442,1,23.5,15.6314,261.4,1,11.8,-247.023,0.156692,15.8576,1,5.5,226.6,2,13.9,9.7,9.48232,0101000020E610000000000060B872624000000060FE9B45C0
1,e0112,Southern Surveyor,VLHJ,13,2012-04-10 02:56:00,-43.2113990783691,147.576995849609,11.9,12.796,12.7183,1,23.5,1028.1,1,8.3,31.8457,202.534,0,51.1716,348,3,11.8,44.7244,8.10136e-05,135.6,136.3,3.5,0,1,13.8,59.3,71.9089,70.4378,1,23.5,15.581,282.1,1,11.8,-266.585,0.176244,15.8048,1,5.5,223.1,2,13.9,10.2,9.96389,0101000020E6100000000000C076726240000000200F9B45C0
1,e0112,Southern Surveyor,VLHJ,14,2012-04-10 03:01:00,-43.2042999267578,147.567993164062,11.9,12.7863,12.7103,1,23.5,1028.1,1,8.3,57.3705,210.344,0,54.1934,345.5,3,11.8,47.1327,8.41376e-05,136.6,137.6,3.5,0,1,13.8,60.6,72.7827,71.3726,1,23.5,15.5778,269.1,1,11.8,-254.299,0.206989,15.7942,1,5.5,224.1,2,13.9,10.9,10.6358,0101000020E6100000000000002D72624000000080269A45C0
1,e0112,Southern Surveyor,VLHJ,15,2012-04-10 03:26:00,-43.2099990844727,147.574996948242,12,13.036,12.9523,2,23.5,1028,1,8.3,112.03,131.363,0,35.9552,355,3,11.8,37.7942,5.25451e-05,326.8,316,1.7,0,1,13.8,65.9,79.8822,78.4298,2,23.5,15.5545,98.5,1,11.8,-93.0825,0.0746473,15.7878,1,5.5,237.8,1,24,7.1,6.64508,0101000020E6100000000000606672624000000040E19A45C0
1,e0112,Southern Surveyor,VLHJ,16,2012-04-10 04:21:00,-43.2052993774414,147.569000244141,12.4,13.1931,13.1284,1,23.5,1028.2,1,8.3,149.149,200.164,0,46.4396,352.3,3,11.8,40.61,8.00658e-05,139.7,140.4,4.8,0,1,13.8,61.6,72.8303,71.5386,1,23.5,15.5916,146.1,1,11.8,-138.064,0.209603,15.7902,1,5.5,230.5,2,13.9,11,10.7269,0101000020E6100000000000403572624000000040479A45C0
1,e0112,Southern Surveyor,VLHJ,17,2012-04-10 04:26:00,-43.1963005065918,147.559005737305,12.3,13.1083,13.0414,1,23.5,1028.3,1,8.3,142.079,196.083,0,45.8623,352.9,3,11.8,39.8042,7.84334e-05,136,137.8,3.9,0,1,13.8,61,72.5168,71.1854,1,23.5,15.5493,147.8,1,11.8,-139.671,0.191732,15.7528,1,5.5,228.7,2,13.9,10.6,10.3435,0101000020E610000000000060E371624000000060209945C0
1,e0112,Southern Surveyor,VLHJ,18,2012-04-10 04:31:00,-43.1896018981934,147.550003051758,12.3,13.1231,13.0538,1,23.5,1028.5,1,8.3,137.525,179.066,0,42.8091,353.6,3,11.8,39.2566,7.16262e-05,136,138.7,2.9,0,1,13.8,62,73.5576,72.2078,1,23.5,15.5741,130.8,1,11.8,-123.606,0.155459,15.783,1,5.5,225.1,2,13.9,9.7,9.47822,0101000020E6100000000000A099716240000000E0449845C0
1,e0112,Southern Surveyor,VLHJ,19,2012-04-10 04:36:00,-43.1839981079102,147.544006347656,12.3,13.1288,13.0591,1,23.5,1028.5,1,8.3,163.243,185.341,0,44.6301,353.9,3,11.8,39.2062,7.41363e-05,135.9,138.4,2.8,0,1,13.8,61.9,73.4867,72.1372,1,23.5,15.6195,112.1,1,11.8,-105.935,0.166665,15.8278,1,5.5,226,2,13.9,10,9.76768,0101000020E61000000000008068716240000000408D9745C0
