file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:38,-39.3522361876542,147.104909272261,1.81436,35.008,13.089,t,t,0101000020E610000007ADB06A5B636240A3384D1316AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:39,-39.3522385372536,147.104906651966,1.81237,35.003,13.084,t,t,0101000020E610000084EA31655B63624099F2022716AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:40,-39.352249201978,147.104894625858,1.79451,35.0012,13.086,t,t,0101000020E6100000C672F94B5B636240CF44798016AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:41,-39.3522566854342,147.104885798908,1.75911,35.0003,13.087,t,t,0101000020E6100000048476395B6362405CDE3FBF16AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:42,-39.3522581271914,147.104884142133,1.77767,35.0031,13.084,t,t,0101000020E61000008A0AFD355B636240C60458CB16AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:43,-39.3522591651645,147.104882977192,1.6859,35.0151,13.071,t,t,0101000020E6100000459E8B335B6362408A0C0DD416AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:44,-39.3522603015033,147.104881650013,1.63307,35.0127,13.084,t,t,0101000020E61000003118C3305B636240665195DD16AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:45,-39.3522616467115,147.10488005056,1.64738,35.0003,13.087,t,t,0101000020E61000001665682D5B6362406F21DEE816AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:46,-39.3522628826357,147.104878561275,1.71212,35.0154,13.081,t,t,0101000020E610000057D7482A5B636240F3413CF316AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:47,-39.3522660200149,147.104874733711,1.78104,35.0181,13.078,t,t,0101000020E6100000E7EE41225B6362405BBA8D0D17AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:48,-39.3522688698493,147.104871438377,1.75676,35.0003,13.087,t,t,0101000020E6100000ADC3581B5B6362406CB3752517AD43C0
