file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,0,10.89,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,10,10.885,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,20,10.88,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,40,10.88,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-10-15 00:00:00,-42.6,148.23,50,10.88,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,0,12.43,34.758,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,10,12.115,34.758,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,20,11.8,34.758,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,40,11.5577,34.8203,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1944-11-21 00:00:00,-42.6,148.23,50,11.45,34.848,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,0,14.7,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,10,14.51,35.074,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,20,14.32,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,40,14.2092,35.0449,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-03-16 00:00:00,-42.6,148.23,50,14.16,35.028,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,0,13,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
