measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
229,5,2014-04-08 00:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61873571428572,5.61884,5.61862,14,7.39415102548514e-05,1022.35825609754,1022.35931671862,1022.356645854,14,0.00105784778021701,197.661928571429,197.838,197.445,14,0.111767912777018,197.66516,197.8438,197.44186,14,0.114485006878627,196.543289013296,196.735269419174,196.328985304409,14,0.112594456204921,193.339201258679,193.511661380424,193.127051708975,14,0.109431842550472,3.47,3.57,3.35,14,0.0641426980589818,34.9461428571429,34.947,34.944,14,0.00105945692672877,28.0328928571429,28.0342,28.0318,14,0.000771329358699235,3.44910141108592,3.54849829488869,3.32982510866186,14,0.0637558529719004,0.376615384615385,0.396,0.36,13,0.0100271819918771,,,,,,,,,,,2.67392857142857,3.015,2.46,14,0.16120017027894,14,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
230,5,2014-04-08 00:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61882496969697,5.61919,5.61824,165,0.000231738160084393,1022.35978817751,1022.36819342979,1022.3473199724,165,0.00510209561552351,197.745357575758,197.998,197.547,165,0.0835329694675253,197.745277333333,197.97778,197.53118,165,0.0836592092931515,196.629010496851,196.891532540238,196.422743177047,165,0.083349801188114,193.42051604626,193.669367059081,193.225725584224,165,0.0822508347002331,3.45524691358025,3.73,3.15,162,0.105433851577068,34.9478024691358,34.955,34.936,162,0.00483791546041632,28.0316315151515,28.0417,28.0246,165,0.00442866429087662,3.43139067224832,3.70753319268209,3.13103110027816,165,0.107048565815276,0.381433962264151,0.456,0.348,159,0.0176694058521612,,,,,,,,,,,3.04583636363636,3.758,2.454,165,0.270738413186337,165,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
231,5,2014-04-08 00:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61478285714286,5.61511,5.61456,7,0.000198833331907654,1022.29876834381,1022.30254936309,1022.29662057424,7,0.00236711373806176,197.597714285714,197.735,197.522,7,0.0704287163139678,197.60136,197.75448,197.53118,7,0.0749480299941195,196.476319104269,196.610258922323,196.391490552834,7,0.0703095454670355,193.287638112838,193.422239289796,193.213143370714,7,0.069146189116465,3.44428571428571,3.67,3.24,7,0.132541868625637,34.8861428571429,34.89,34.883,7,0.00258725289661066,28.0764857142857,28.0786,28.074,7,0.00173569958841508,3.42354217468025,3.64789512047741,3.22048842794367,7,0.131742523323229,0.397714285714286,0.408,0.384,7,0.00766651877999926,,,,,,,,,,,2.23528571428571,2.419,2.148,7,0.087607426765599,7,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
232,5,2014-04-08 00:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61402768786127,5.61588,5.61248,173,0.00088176607840191,1022.29380046844,1022.30979091573,1022.2841207829,173,0.00668756220843608,197.828404624277,197.996,197.626,173,0.0678921141913216,197.828310982659,197.97778,197.6205,173,0.0698495722874917,196.711062184235,196.891532540238,196.516501049685,173,0.0671307503669245,193.514236981523,193.678720747203,193.315595876092,173,0.0668095693122965,3.39064705882353,3.66,3.07,170,0.108612338794486,34.8803647058824,34.898,34.868,170,0.00782431663443225,28.0774462427746,28.0839,28.0699,173,0.0029699750469005,3.37412279158074,3.75723157289246,3.05151344286172,173,0.112274181956167,0.390461538461538,0.432,0.36,169,0.013691443360792,,,,,,,,,,,2.25381502890173,2.797,1.923,173,0.187527879714153,173,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
233,5,2014-04-08 00:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61317,5.61317,5.61317,1,,1022.28457097701,1022.28457097701,1022.28457097701,1,,197.406,197.406,197.406,1,,197.3972,197.3972,197.3972,1,,196.297732680196,196.297732680196,196.297732680196,1,,193.102787232069,193.102787232069,193.102787232069,1,,,,,0,,,,,0,,28.0837,28.0837,28.0837,1,,3.66777447980868,3.66777447980868,3.66777447980868,1,,0.396,0.396,0.396,1,,,,,,,,,,,,2.472,2.472,2.472,1,,1,t,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,f,f,f,t,f,f,f,f,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,f,t
234,5,2014-04-08 01:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61167348314607,5.61311,5.60983,178,0.000978991227105553,1022.2689808659,1022.28253337675,1022.25606230979,178,0.00621745163601973,197.818797752809,198.035,197.282,178,0.129647463199443,197.818961011236,198.02244,197.26322,178,0.130760686052632,196.702963335718,196.922785164451,196.172722183345,178,0.129151315338663,193.50953793484,193.721911102977,192.982380045,178,0.127382683962406,3.36166666666667,3.65,3.11,174,0.113922151950272,34.8533448275862,34.868,34.838,174,0.00760191685779308,28.0913213483146,28.1002,28.0837,178,0.00290441244750019,3.33540917217483,3.62801575921687,2.95211632765974,178,0.119795985881353,0.402976744186047,0.456,0.36,172,0.0154159210544753,,,,,,,,,,,2.26235393258427,2.803,1.988,178,0.117540734087924,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
235,5,2014-04-08 01:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61336258426966,5.61462,5.61205,178,0.0006897500411766,1022.26940019067,1022.28190903339,1022.25929235056,178,0.0050523682057996,197.885679775281,198.098,197.65,178,0.0718573316218643,197.887456404494,198.11176,197.66516,178,0.0733311791107259,196.768628961873,196.985290412876,196.547753673898,178,0.0721694336536843,193.574883321557,193.783894321175,193.345778221809,178,0.0705272572146667,3.31457627118644,3.63,3.05,177,0.111405839756535,34.8583333333333,34.872,34.848,177,0.0059276872774723,28.1007033707865,28.1047,28.0944,178,0.00227988021754165,3.29581791466184,3.60813639603384,3.03163402368437,178,0.111576301885161,0.393086705202312,0.432,0.36,173,0.0133402991148545,,,,,,,,,,,2.01073595505618,2.59,1.741,178,0.142127901527558,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
236,5,2014-04-08 01:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60794910614525,5.6093,5.60695,179,0.000521984058615077,1022.23323598417,1022.24345368417,1022.22743636111,179,0.0033251127731745,198.011960893855,198.182,197.668,179,0.105190562013098,198.010464134078,198.20108,197.66516,179,0.1063537265631,196.89537364489,197.047795661302,196.547753673898,179,0.104552048417923,193.705266189816,193.872047654662,193.368228159886,179,0.103250893661835,3.27383720930233,3.59,2.94,172,0.129301959594597,34.8143313953488,34.826,34.807,172,0.00404344895458718,28.1092251396648,28.1125,28.1057,179,0.0016297802427664,3.24941901796551,3.58825703091577,2.8328397256879,179,0.136857288610874,0.402965517241379,0.432,0.36,174,0.015068768246164,,,,,,,,,,,1.87341340782123,2.466,1.699,179,0.110629216337192,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
237,5,2014-04-08 01:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.604195,5.60633,5.60193,180,0.00152044017749248,1022.20860226801,1022.21971090399,1022.19415021713,180,0.00838253451480138,198.019305555556,198.172,197.805,180,0.0733146261913699,198.019958888889,198.15642,197.79914,180,0.0734928397335301,196.901429204572,197.047795661302,196.672764170749,180,0.0737717148226347,193.717119494576,193.867207415518,193.505464135486,180,0.0727494598647072,3.23427777777778,3.53,2.92,180,0.113544071500187,34.7840166666667,34.799,34.767,180,0.010922186899456,28.1146211111111,28.1187,28.1111,180,0.00153514345652094,3.21480067901122,3.50873955112542,2.90241775194861,180,0.112859417699646,0.411172413793103,0.456,0.36,174,0.0166714063811463,,,,,,,,,,,1.86267777777778,2.319,1.646,180,0.10320382505592,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
238,5,2014-04-08 01:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60231066666667,5.6036,5.60029,180,0.000631101858304616,1022.18922807833,1022.19970490406,1022.1768087597,180,0.00487170983122775,197.928177777778,198.106,197.606,180,0.0863220169903589,197.929646444444,198.11176,197.6205,180,0.0864780235321347,196.811491097115,196.985290412876,196.485248425472,180,0.0867953070691673,193.63164137512,193.806659375753,193.315381962608,180,0.0850042632327708,3.20611428571429,3.45,3,175,0.0883809195402238,34.76288,34.774,34.749,175,0.00542822254518013,28.1252127777778,28.1352,28.1173,180,0.00345160237434977,3.18835003850581,3.42922204044604,2.91235746805005,180,0.0919749276603398,0.43448275862069,0.48,0.396,174,0.0196917989049795,,,,,,,,,,,1.98604705882353,2.289,1.805,170,0.0941566786712887,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
239,5,2014-04-08 01:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60187227777778,5.60346,5.60003,180,0.000781393932914125,1022.17454285692,1022.19859130574,1022.15631759375,180,0.00981773629181128,197.845188888889,198.054,197.181,180,0.176382532168923,197.846529222222,198.0671,197.1739,180,0.176967587168623,196.727629888811,196.922785164451,196.078964310707,180,0.175640558189623,193.553235791939,193.758628708067,192.899218883452,180,0.174100850014179,3.17885714285714,3.41,3,175,0.0930183216536684,34.7494914285714,34.773,34.73,175,0.00995467934271789,28.13913,28.1498,28.122,180,0.00698957080227378,3.15963533908057,3.38946327352878,2.91235746805005,180,0.0950595534774618,0.440135593220339,0.492,0.396,177,0.0173180200331455,,,,,,,,,,,2.07548502994012,2.525,1.835,167,0.11959536851863,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
240,5,2014-04-08 02:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60141219101124,5.60255,5.60065,178,0.000442618901092798,1022.16364936157,1022.17930679999,1022.15246986763,178,0.00538142270594652,197.775702247191,198.009,197.407,178,0.118798933598596,197.774802808989,198.02244,197.3972,178,0.11939228071982,196.65959593021,196.891532540238,196.297732680196,178,0.118368411725078,193.487317670056,193.716927061492,193.125625465719,178,0.11700998477537,3.14947976878613,3.34,2.93,173,0.0849975579108811,34.7394450867052,34.755,34.729,173,0.00550707811689201,28.1486601123595,28.1577,28.1378,178,0.00396790975861884,3.1327063125903,3.35964419325953,2.91235746805005,178,0.0879649356388725,0.454779661016949,0.504,0.408,177,0.0182673811326203,,,,,,,,,,,2.1339880952381,2.537,1.929,168,0.0995742716396276,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
241,5,2014-04-08 02:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60081888888889,5.60177,5.59956,180,0.000433066442026956,1022.13891591078,1022.149842653,1022.12843085773,180,0.0044217130070399,197.853422222222,198.13,197.475,180,0.121440518387286,197.853724444444,198.11176,197.48652,180,0.122356768610041,196.735269419174,197.016543037089,196.360237928621,180,0.120681720519763,193.568036011859,193.840184750918,193.196464634772,180,0.119223967613304,3.12356725146199,3.35,2.87,171,0.0953823937254482,34.717432748538,34.729,34.706,171,0.0046704099073681,28.173085,28.1798,28.1653,180,0.00344429439637343,3.11468577952568,3.45904111057052,2.85271916417528,180,0.10518998090591,0.469568181818182,0.528,0.432,176,0.0174927228080613,,,,,,,,,,,2.11380722891566,2.39,1.941,166,0.0885207017964609,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
242,5,2014-04-08 02:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59902966480447,5.60028,5.59762,179,0.000543084403906854,1022.1166122617,1022.13141244363,1022.10651377031,179,0.0051107313665481,197.844162011173,198.053,197.472,179,0.115748337625187,197.844797988827,198.0671,197.48652,179,0.115628968342618,196.727761805537,196.922785164451,196.360237928621,179,0.115260383840143,193.563200020284,193.76737379389,193.197756271295,179,0.113660079269451,3.12367469879518,3.37,2.84,166,0.0965756596381709,34.6941807228916,34.71,34.683,166,0.00562405457289257,28.1877329608939,28.1962,28.1775,179,0.00354397397963116,3.10493240728493,3.34970449887953,2.81296028527197,179,0.0989627808581741,0.480548571428571,0.552,0.432,175,0.020717878703168,,,,,,,,,,,2.10480346820809,2.36,1.935,173,0.078589859393768,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
243,5,2014-04-08 02:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5990265,5.60003,5.59722,180,0.000390412139781641,1022.11453837001,1022.12550496619,1022.10246323692,180,0.00424583855395662,197.740116666667,197.966,197.4,180,0.100790667281804,197.740585777778,197.97778,197.3972,180,0.100778323187057,196.623454474769,196.860279916025,196.297732680196,180,0.100999423480422,193.461798458454,193.683567350536,193.129768769934,180,0.0989074004175326,3.11016949152542,3.35,2.87,177,0.0997141370404927,34.6925141242938,34.704,34.678,177,0.0044936959542434,28.1900311111111,28.1988,28.1836,180,0.00293939315144553,3.09425416240631,3.37952358059386,2.85271916417528,180,0.101484034322581,0.495888268156425,0.54,0.432,179,0.0198381390711223,,,,,,,,,,,2.18195321637427,2.502,1.959,171,0.0930169331792657,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
244,5,2014-04-08 02:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59820233333333,5.59925,5.59657,180,0.000456115360651451,1022.10051550701,1022.11575110695,1022.09000702432,180,0.00560081911399043,197.512205555556,197.707,197.144,180,0.085043498492256,197.512075444444,197.70982,197.12924,180,0.0864235500782963,196.396004820776,196.579006298111,196.016459062281,180,0.0862281884827071,193.24146959476,193.431467591155,192.880081141013,180,0.0835030789381506,3.10184523809524,3.3,2.82,168,0.0932395780014887,34.6788869047619,34.694,34.668,168,0.00561929668031596,28.2010255555556,28.21,28.1905,180,0.00436657916225586,3.08878732325624,3.40934265794683,2.80302056434494,180,0.101904893177408,0.50393063583815,0.576,0.468,173,0.0198839360076521,,,,,,,,,,,2.21125454545455,2.449,2.012,165,0.0820139422401038,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
245,5,2014-04-08 02:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59860016666667,5.5995,5.59725,180,0.000564547483486631,1022.09386774612,1022.10341810447,1022.07885724212,180,0.00584798945432812,197.385566666667,197.548,197.205,180,0.0730270193528096,197.387027444444,197.53118,197.21856,180,0.0733582784249272,196.270647072545,196.422743177047,196.078964310707,180,0.0728036348647788,193.118824901644,193.277042374935,192.943382082351,180,0.0714706941464484,3.12826347305389,3.37,2.91,167,0.0999819267256349,34.6741736526946,34.684,34.658,167,0.00629987361904229,28.21098,28.2197,28.2038,180,0.00353486444813174,3.10038364329501,3.37952358059386,2.76326167578172,180,0.111153382958017,0.508239520958084,0.54,0.456,167,0.0164062240200744,,,,,,,,,,,2.22703636363636,2.513,2.03,165,0.0739795951318184,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
