file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
1,t0112,Southern Surveyor,VLHJ,263,2012-04-11 06:33:00,-42.8862991333008,147.339004516602,17.5,17.257,17.2863,1,23.5,1027.9,1,8.3,-91.0617,25.6605,0,-3.85084,324.1,3,11.8,69.9861,1.02642e-05,90,90,0,0,1,13.8,50,60.5023,59.8529,1,23.5,15.9723,193.5,2,11.8,-182.857,0.00720926,16.2282,1,5.5,303,2,13.9,3.1,3.04328,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,264,2012-04-11 06:38:00,-42.8862991333008,147.339004516602,17.5,17.2565,17.287,1,23.5,1027.9,1,8.3,9.9837,28.5814,0,-4.34422,321.9,3,11.8,72.025,1.14325e-05,90,90,0,0,1,13.8,50,60.3828,59.7156,1,23.5,15.9545,91.3,1,11.8,-86.2785,0.0084745,16.2248,1,5.5,301.2,2,13.9,3.3,3.23758,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,265,2012-04-11 06:43:00,-42.8862991333008,147.339004516602,17.5,17.2622,17.293,1,23.5,1028,1,8.3,-11.403,30.4712,0,-4.58484,323.3,3,11.8,70.7242,1.21885e-05,288.9,67.2,0,0,1,13.8,49.9,60.2635,59.581,1,23.5,15.9652,114.3,1,11.8,-108.013,0.00920915,16.2268,1,5.5,309.3,2,13.9,3.4,3.3345,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,266,2012-04-11 06:48:00,-42.8862991333008,147.339004516602,17.4,17.1996,17.2313,1,23.5,1028,1,8.3,50.5678,39.4796,0,-5.70409,323.7,3,11.8,70.2794,1.57918e-05,288.9,154.8,0,0,1,13.8,50.6,60.593,59.8569,1,23.5,15.9545,56.6,2,11.8,-53.487,0.0134621,16.208,1,5.5,312.3,2,13.9,3.9,3.81886,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,267,2012-04-11 06:53:00,-42.8862991333008,147.339004516602,17.2,17.0479,17.0754,1,23.5,1027.9,1,8.3,44.5632,32.4478,0,-4.15341,325.2,3,11.8,68.8109,1.29791e-05,90,90,0,0,1,13.8,51.4,61.5413,60.8102,1,23.5,15.952,55.6,1,11.8,-52.542,0.00944051,16.22,1,5.5,306.9,2,13.9,3.3,3.23382,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,268,2012-04-11 06:58:00,-42.8862991333008,147.339004516602,17,16.9253,16.9515,1,23.5,1027.9,1,8.3,54.2276,46.4435,0,-5.01913,330.2,3,11.8,64.1167,1.85774e-05,90,90,0,0,1,13.8,52.2,61.8869,61.0543,1,23.5,15.9809,54.3,2,11.8,-51.3135,0.0152957,16.226,1,5.5,302.6,2,13.9,3.9,3.81323,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,269,2012-04-11 07:03:00,-42.8862991333008,147.339004516602,16.8,16.7815,16.8045,1,23.5,1027.9,1,8.3,59.8671,47.2358,0,-4.29349,335.8,3,11.8,58.6938,1.88943e-05,90,90,0,0,1,13.8,53,62.496,61.6159,1,23.5,15.9822,44.2,2,11.8,-41.769,0.0145097,16.2242,1,5.5,298.4,2,13.9,3.7,3.61592,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,270,2012-04-11 07:08:00,-42.8862991333008,147.339004516602,16.8,16.7955,16.8184,1,23.5,1027.9,1,8.3,81.6461,62.6178,0,-5.59363,341.2,3,11.8,53.6334,2.50471e-05,284.6,233.3,0.1,0,1,13.8,53.8,62.9044,62.0141,1,23.5,16.0154,30.7,2,11.8,-29.0115,0.0249343,16.2272,1,5.5,301.1,2,13.9,4.7,4.58699,0101000020E610000000000020D96A624000000040727145C0
1,t0112,Southern Surveyor,VLHJ,271,2012-04-11 07:18:00,-42.8902015686035,147.348999023438,16.5,16.5878,16.603,2,23.5,1028,1,8.3,145.623,103.985,0,-6.18594,331.8,3,11.8,62.9437,4.15942e-05,312.3,313.5,3.4,0,1,13.8,54.9,63.3442,62.4402,2,23.5,16.0517,16,1,11.8,-15.12,0.0692257,16.2438,1,5.5,297.7,2,13.9,7.2,7.01255,0101000020E6100000000000002B6B624000000020F27145C0
1,t0112,Southern Surveyor,VLHJ,272,2012-04-11 07:23:00,-42.896900177002,147.358001708984,16.5,16.5779,16.594,2,23.5,1028.1,1,8.3,149.995,92.3971,0,-5.94501,322.7,3,11.8,71.5756,3.69588e-05,312.5,313.5,3.6,0,1,13.8,55.7,64.0536,63.164,2,23.5,16.015,8.5,1,11.8,-8.0325,0.0564435,16.2234,1,5.5,298.4,2,13.9,6.6,6.42945,0101000020E6100000000000C0746B6240000000A0CD7245C0
1,t0112,Southern Surveyor,VLHJ,273,2012-04-11 07:33:00,-42.9124984741211,147.371994018555,16.4,16.4797,16.4958,2,23.5,1028.1,1,8.3,136.95,74.58,0,-4.7355,323.1,3,11.8,70.7908,2.9832e-05,347.2,346.5,3.4,0,1,13.8,56.5,64.9012,63.9967,2,23.5,15.9402,3.9,1,11.8,-3.6855,0.0360028,16.1692,1,5.5,302.5,2,13.9,5.4,5.26566,0101000020E610000000000060E76B6240000000C0CC7445C0
