timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,0,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:20:00,,-32.0018,,115.4142,,26.3698,1,12.7623,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,1,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:25:00,,-32.0018,,115.4142,,26.408,1,12.7519,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,2,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:30:00,,-32.0018,,115.4142,,26.4461,1,12.7587,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,3,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:35:00,,-32.0018,,115.4142,,26.5708,1,12.7793,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,4,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:40:00,,-32.0018,,115.4142,,26.5762,1,12.7822,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,5,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:45:00,,-32.0018,,115.4142,,26.5815,1,12.767,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,6,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:50:00,,-32.0018,,115.4142,,26.4537,1,12.7789,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,7,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 19:55:00,,-32.0018,,115.4142,,26.4093,1,12.7774,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,8,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:00:00,,-32.0018,,115.4142,,26.365,1,12.7694,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,9,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:05:00,,-32.0018,,115.4142,,26.4862,1,12.7623,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
