file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,1,2011-03-01 06:19:48,2,-66.45075,2,140.1057,2,-85.32,2,363.87,2,278.55,2,2.33,2,101.9,2,977.9,2,978.86,2,33.608,2,EQU,,-1.328,2,-1.02,2,127,2,4.63,2,,2,386.6,2,295.98,2,0101000020E6100000FE65F7E461836140022B8716D99C50C0
1,L'Astrolabe,AL1011_R4_northbound,2,2011-03-01 06:21:18,2,-66.44546,2,140.10732,2,-89.6,2,365.82,2,276.22,2,2.33,2,102.64,2,978,2,978.87,2,33.598,2,EQU,,-1.242,2,-1.03,2,117,2,3.60111,2,,2,386.6,2,291.93,2,0101000020E61000009D465A2A6F83614046EBA86A829C50C0
1,L'Astrolabe,AL1011_R4_northbound,3,2011-03-01 06:22:33,2,-66.44105,2,140.10877,2,-90.62,2,364.12,2,273.5,2,2.33,2,109.17,2,977.9,2,978.81,2,33.592,2,EQU,,-1.291,2,-1,2,132,2,4.11556,2,,2,386.6,2,290.41,2,0101000020E61000002619390B7B836140A779C7293A9C50C0
1,L'Astrolabe,AL1011_R4_northbound,4,2011-03-01 06:23:48,2,-66.43671,2,140.11051,2,-91.65,2,364.85,2,273.2,2,2.33,2,110.8,2,978,2,978.88,2,33.602,2,EQU,,-1.202,2,-0.95,2,133,2,5.14444,2,,2,386.6,2,289.51,2,0101000020E6100000317C444C8983614084F57F0EF39B50C0
1,L'Astrolabe,AL1011_R4_northbound,5,2011-03-01 06:25:03,2,-66.43239,2,140.11221,2,-92.34,2,364.87,2,272.53,2,2.33,2,105.65,2,978,2,978.9,2,33.613,2,EQU,,-1.178,2,-0.92,2,133,2,4.63,2,,2,386.6,2,288.78,2,0101000020E610000018096D399783614084471B47AC9B50C0
1,L'Astrolabe,AL1011_R4_northbound,6,2011-03-01 06:26:33,2,-66.42709,2,140.11375,2,-91.29,2,363.26,2,271.97,2,2.33,2,99.27,2,978.1,2,978.92,2,33.648,2,EQU,,-1.232,2,-0.89,2,125,2,4.63,2,,2,386.6,2,289.48,2,0101000020E6100000713D0AD7A3836140B79C4B71559B50C0
1,L'Astrolabe,AL1011_R4_northbound,7,2011-03-01 06:27:48,2,-66.42266,2,140.11498,2,-87.92,2,363.9,2,275.98,2,2.33,2,99.63,2,978,2,978.94,2,33.662,2,EQU,,-1.168,2,-0.85,2,140,2,4.11556,2,,2,386.6,2,293.23,2,0101000020E6100000367689EAAD836140F35487DC0C9B50C0
1,L'Astrolabe,AL1011_R4_northbound,8,2011-03-01 06:29:03,2,-66.41828,2,140.1164,2,-83.56,2,365.28,2,281.71,2,2.33,2,110.99,2,978,2,978.85,2,33.653,2,EQU,,-1.072,2,-0.84,2,139,2,5.65889,2,,2,386.6,2,298.18,2,0101000020E610000024287E8CB983614089247A19C59A50C0
1,L'Astrolabe,AL1011_R4_northbound,9,2011-03-01 06:30:18,2,-66.41395,2,140.11805,2,-82.92,2,367.34,2,284.42,2,2.31,2,109.82,2,978,2,978.95,2,33.658,2,EQU,,-0.958,2,-0.83,2,141,2,5.65889,2,,2,386.6,2,299.34,2,0101000020E61000005F29CB10C7836140780B24287E9A50C0
1,L'Astrolabe,AL1011_R4_northbound,10,2011-03-01 06:31:48,2,-66.40873,2,140.11998,2,-82.02,2,366.07,2,284.05,2,2.33,2,110.93,2,978,2,978.93,2,33.712,2,EQU,,-0.981,2,-0.79,2,143,2,4.11556,2,,2,386.6,2,300,2,0101000020E610000092054CE0D683614039B9DFA1289A50C0
1,L'Astrolabe,AL1011_R4_northbound,11,2011-03-01 06:33:03,2,-66.40437,2,140.12157,2,-76.65,2,365.63,2,288.98,2,2.33,2,110.08,2,978,2,978.99,2,33.762,2,EQU,,-0.934,2,-0.71,2,146,2,3.60111,2,,2,386.6,2,305.57,2,0101000020E610000097C5C4E6E3836140F25EB532E19950C0
1,L'Astrolabe,AL1011_R4_northbound,12,2011-03-01 06:34:18,2,-66.40003,2,140.12329,2,-67.26,2,366.59,2,299.33,2,2.32,2,100.3,2,978.1,2,978.99,2,33.786,2,EQU,,-0.832,2,-0.66,2,147,2,4.11556,2,,2,386.6,2,315.68,2,0101000020E610000090BDDEFDF1836140CFDA6D179A9950C0
1,L'Astrolabe,AL1011_R4_northbound,13,2011-03-01 06:37:18,2,-66.38966,2,140.1286,2,-52.04,2,364.9,2,312.86,2,2.33,2,110.6,2,978.1,2,978.99,2,33.812,2,EQU,,-0.811,2,-0.56,2,120,2,3.08667,2,,2,386.6,2,331.48,2,0101000020E61000008048BF7D1D846140CD237F30F09850C0
1,L'Astrolabe,AL1011_R4_northbound,14,2011-03-01 06:38:33,2,-66.38554,2,140.13223,2,-47.42,2,363.23,2,315.81,2,2.33,2,104.51,2,978.1,2,979,2,33.829,2,EQU,,-0.842,2,-0.49,2,112,2,3.60111,2,,2,386.6,2,336.15,2,0101000020E61000009AB1683A3B84614031D3F6AFAC9850C0
1,L'Astrolabe,AL1011_R4_northbound,15,2011-03-01 06:40:03,2,-66.38064,2,140.13628,2,-44.2,2,364.61,2,320.41,2,2.33,2,112.84,2,978,2,978.99,2,33.839,2,EQU,,-0.749,2,-0.47,2,124,2,3.60111,2,,2,386.6,2,339.75,2,0101000020E61000002AE3DF675C8461402AE3DF675C9850C0
1,L'Astrolabe,AL1011_R4_northbound,16,2011-03-01 06:41:18,2,-66.37634,2,140.13827,2,-41.41,2,364.34,2,322.93,2,2.33,2,110.02,2,978.1,2,979.03,2,33.833,2,EQU,,-0.753,2,-0.47,2,117,2,4.11556,2,,2,386.6,2,342.68,2,0101000020E6100000930035B56C8461404E0B5EF4159850C0
1,L'Astrolabe,AL1011_R4_northbound,17,2011-03-01 06:42:33,2,-66.37199,2,140.14029,2,-39,2,363.78,2,324.78,2,2.33,2,110.86,2,978,2,979.03,2,33.84,2,EQU,,-0.762,2,-0.45,2,131,2,4.11556,2,,2,386.6,2,345.16,2,0101000020E6100000963E74417D846140191C25AFCE9750C0
1,L'Astrolabe,AL1011_R4_northbound,18,2011-03-01 06:43:48,2,-66.36765,2,140.14241,2,-36.87,2,363.49,2,326.62,2,2.33,2,100.61,2,978.1,2,979.08,2,33.845,2,EQU,,-0.749,2,-0.42,2,109,2,3.08667,2,,2,386.6,2,347.4,2,0101000020E6100000F3936A9F8E846140F697DD93879750C0
1,L'Astrolabe,AL1011_R4_northbound,19,2011-03-01 06:45:18,2,-66.36245,2,140.14496,2,-35.33,2,362.51,2,327.18,2,2.33,2,108.53,2,978.1,2,979.14,2,33.838,2,EQU,,-0.795,2,-0.41,2,144,2,4.11556,2,,2,386.6,2,348.94,2,0101000020E61000004D672783A3846140DA1B7C61329750C0
1,L'Astrolabe,AL1011_R4_northbound,20,2011-03-01 06:46:33,2,-66.35812,2,140.14706,2,-34.78,2,362.02,2,327.24,2,2.33,2,110.47,2,978.1,2,979.01,2,33.83,2,EQU,,-0.807,2,-0.4,2,135,2,3.60111,2,,2,386.6,2,349.48,2,0101000020E610000098512CB7B4846140C9022670EB9650C0
1,L'Astrolabe,AL1011_R4_northbound,21,2011-03-01 06:47:48,2,-66.35376,2,140.14917,2,-34.42,2,361.3,2,326.87,2,2.33,2,109.95,2,978.2,2,978.96,2,33.823,2,EQU,,-0.854,2,-0.41,2,122,2,3.60111,2,,2,386.6,2,349.79,2,0101000020E61000006BF12900C684614082A8FB00A49650C0
1,L'Astrolabe,AL1011_R4_northbound,22,2011-03-01 06:49:03,2,-66.34964,2,140.15257,2,-34.79,2,363.1,2,328.31,2,2.33,2,110.02,2,978,2,978.96,2,33.818,2,EQU,,-0.766,2,-0.42,2,126,2,2.57222,2,,2,386.6,2,349.57,2,0101000020E6100000390B7BDAE1846140E6577380609650C0
1,L'Astrolabe,AL1011_R4_northbound,23,2011-03-01 06:50:33,2,-66.34505,2,140.15809,2,-35.49,2,363.95,2,328.46,2,2.33,2,109.3,2,978.1,2,979.16,2,33.803,2,EQU,,-0.746,2,-0.44,2,140,2,2.57222,2,,2,386.6,2,348.92,2,0101000020E6100000637AC2120F856140075F984C159650C0
1,L'Astrolabe,AL1011_R4_northbound,24,2011-03-01 06:51:48,2,-66.34151,2,140.16232,2,-36.62,2,364.28,2,327.66,2,2.34,2,109.37,2,978.2,2,979.04,2,33.801,2,EQU,,-0.727,2,-0.44,2,135,2,2.57222,2,,2,386.6,2,347.75,2,0101000020E6100000936FB6B9318561407250C24CDB9550C0
1,L'Astrolabe,AL1011_R4_northbound,25,2011-03-01 06:53:03,2,-66.33777,2,140.16365,2,-35.87,2,363.81,2,327.94,2,2.33,2,109.76,2,978.4,2,979.15,2,33.807,2,EQU,,-0.723,2,-0.41,2,132,2,2.57222,2,,2,386.6,2,348.49,2,0101000020E6100000B1BFEC9E3C8561407AE40F069E9550C0
1,L'Astrolabe,AL1011_R4_northbound,26,2011-03-01 06:54:18,2,-66.33391,2,140.16469,2,-32.88,2,363.56,2,330.68,2,2.33,2,110.67,2,978.4,2,979.12,2,33.818,2,EQU,,-0.713,2,-0.39,2,155,2,2.57222,2,,2,386.6,2,351.65,2,0101000020E61000004E7FF62345856140AC730CC85E9550C0
1,L'Astrolabe,AL1011_R4_northbound,27,2011-03-01 06:55:48,2,-66.32938,2,140.15953,2,-29.63,2,362.94,2,333.31,2,2.33,2,110.41,2,978.4,2,979.11,2,33.838,2,EQU,,-0.729,2,-0.37,2,155,2,1.54333,2,,2,386.6,2,355.05,2,0101000020E61000006397A8DE1A85614037FDD98F149550C0
1,L'Astrolabe,AL1011_R4_northbound,28,2011-03-01 06:57:03,2,-66.32543,2,140.1549,2,-27.89,2,361.87,2,333.98,2,2.33,2,109.95,2,978.4,2,979.1,2,33.852,2,EQU,,-0.777,2,-0.36,2,159,2,2.57222,2,,2,386.6,2,356.82,2,0101000020E6100000D044D8F0F4846140C9C859D8D39450C0
1,L'Astrolabe,AL1011_R4_northbound,29,2011-03-01 06:58:18,2,-66.32152,2,140.15013,2,-28.31,2,362.35,2,334.04,2,2.33,2,109.37,2,978.4,2,979.1,2,33.865,2,EQU,,-0.739,2,-0.35,2,168,2,1.02889,2,,2,386.6,2,356.41,2,0101000020E6100000C0046EDDCD846140A3409FC8939450C0
1,L'Astrolabe,AL1011_R4_northbound,30,2011-03-01 06:59:33,2,-66.31756,2,140.14571,2,-29.5,2,362.9,2,333.4,2,2.34,2,108.98,2,978.4,2,979.15,2,33.864,2,EQU,,-0.733,2,-0.37,2,139,2,1.54333,2,,2,386.6,2,355.18,2,0101000020E6100000689604A8A984614023A12DE7529450C0
1,L'Astrolabe,AL1011_R4_northbound,31,2011-03-01 07:01:03,2,-66.31276,2,140.14039,2,-30.95,2,362.96,2,332.01,2,2.34,2,106.86,2,978.4,2,978.72,2,33.864,2,EQU,,-0.721,2,-0.37,2,156,2,2.05778,2,,2,386.6,2,353.65,2,0101000020E6100000EF552B137E846140CEDF8442049450C0
