file_id,measurement_id,TIME,LATITUDE,LONGITUDE,geom,HEIGHT_water_sensor,cal_data_Total_num_obs,cal_data_b_470,cal_data_b_470_max,cal_data_b_470_min,cal_data_b_470_num_obs,cal_data_b_470_sd,cal_data_b_532,cal_data_b_532_max,cal_data_b_532_min,cal_data_b_532_num_obs,cal_data_b_532_sd,cal_data_cdom,cal_data_cdom_max,cal_data_cdom_min,cal_data_cdom_num_obs,cal_data_cdom_sd
1,49,2015-02-01 00:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00689614377915859,0.00837836973369122,0.00605429988354445,523,0.000387114618206397,0.00397602608427405,0.00506563205271959,0.00348004815168679,508,0.000250981713179499,1.74665546417236,2.20799994468689,1.28799998760223,479,0.175893768668175
1,50,2015-02-01 00:37:10+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,507,0.00736765237525105,0.00904238969087601,0.00648395996540785,494,0.000394844071706757,0.00423755357041955,0.00526468828320503,0.00365851214155555,490,0.000260547007201239,1.80022692680359,2.20799994468689,1.37999999523163,458,0.169705048203468
1,51,2015-02-01 01:07:12+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.00971104949712753,0.0135245248675346,0.00681596994400024,503,0.00109743664506823,0.00556786172091961,0.00748176034539938,0.00373401609249413,504,0.000662207137793303,2.06880521774292,2.57599997520447,1.56400001049042,462,0.170319780707359
1,52,2015-02-01 01:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.0083091864362359,0.0103997252881527,0.00742139993235469,530,0.000412605702877045,0.00473165791481733,0.00571084814146161,0.00413212832063437,529,0.00026301053003408,2.0592794418335,2.66799998283386,1.56400001049042,472,0.167875200510025
1,53,2015-02-01 02:07:17+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.0084723262116313,0.0112395146861672,0.00655231485143304,505,0.000822413072455674,0.00481817498803139,0.00643843226134777,0.00376833602786064,505,0.000490556238219142,2.08055567741394,2.57599997520447,1.65600001811981,475,0.166002810001373
1,54,2015-02-01 02:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00685605965554714,0.00873967539519072,0.00539027992635965,531,0.000519111868925393,0.00389556027948856,0.00520977610722184,0.00290347216650844,529,0.000320021703373641,1.94044697284698,2.48399996757507,1.47200000286102,501,0.175915911793709
1,55,2015-02-01 03:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00801947806030512,0.0100384196266532,0.00601523974910378,530,0.000628062640316784,0.00457530189305544,0.00577948801219463,0.00332904001697898,531,0.000384402548661456,2.11208891868591,2.57599997520447,1.56400001049042,494,0.188966289162636
1,56,2015-02-01 03:37:25+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00914916023612022,0.0107122045010328,0.00801706500351429,500,0.000466786790639162,0.00530307926237583,0.00659630401059985,0.00456456001847982,494,0.000314682169118896,2.29711270332336,2.66799998283386,1.8400000333786,478,0.165054276585579
1,57,2015-02-01 04:07:26+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.00897629000246525,0.0113371647894382,0.00765575980767608,459,0.000495144398882985,0.00519259367138147,0.00632860837504268,0.00442041596397758,453,0.000359676225343719,2.28504729270935,2.66799998283386,1.8400000333786,443,0.158223509788513
1,58,2015-02-01 04:37:28+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,506,0.00872266758233309,0.0102727795019746,0.00743116484954953,453,0.00047122166142799,0.00497858040034771,0.00632860837504268,0.00410467199981213,469,0.000343307066941634,2.26517271995544,2.66799998283386,1.74800002574921,457,0.147174194455147
