profile_id,measurement_id,Callsign,vessel_name,TIME,LONGITUDE,LATITUDE,DEPTH,TEMP,geom
1,1,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,4,15.96,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,2,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,40.5,15.925,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,3,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,69,15.575,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,4,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,73.5,15.345,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,5,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,103,15.1,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,6,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,106,14.745,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,7,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,122.5,14.355,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,8,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,124.5,14.49,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,9,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,144,13.285,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,10,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,156.5,12.905,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,11,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,160.5,12.305,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,12,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,169,12.17,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,13,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,207,11.95,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,14,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,213.5,12.025,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,15,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,242.5,11.88,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,16,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,255,11.665,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,17,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,260.5,11.365,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,18,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,274,11.075,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,19,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,282,10.915,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,20,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,288.5,10.94,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,21,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,299.5,10.875,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,22,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,304.5,10.64,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,23,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,306.5,10.69,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,24,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,320,10.695,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,25,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,326.5,11.135,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,26,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,338.5,11.03,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,27,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,343.5,11.14,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,28,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,388.5,10.785,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,29,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,393.5,10.875,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
1,30,FASB,Astrolabe,2019-02-26 11:19:00,147.406551724,-44.0282758621,418.5,10.83,0101000020E6100000CCD6C278026D62402C7E1F8B9E0346C0
