file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,31,2019-05-05 00:03:48,-37.655581,129.327678,16.008,35.302,STD1      ,16.221,0,-0.19,0,1022.41,-0.13,2.16,69.18,1023.1,14.8314,60.76,51.5,16.168,30.1244,0101000020E6100000CCB392567C2A604082700514EAD342C0
1,Investigator,32,2019-05-05 00:08:05,-37.652788,129.31122,16.018,35.303,STD2      ,16.223,250.17,250.04,-0,1022.4,-0.11,2.16,73.39,1022.71,15.4796,63.58,51.53,16.171,29.8985,0101000020E61000008E3BA583F5296040529CA38E8ED342C0
1,Investigator,33,2019-05-05 00:09:23,-37.652039,129.306784,16.022,35.302,STD2      ,16.227,250.17,250.14,0,1022.33,-0.14,2.16,70.79,1023.14,15.3356,61.21,51.64,16.174,29.8787,0101000020E6100000F5DDAD2CD1296040B85B920376D342C0
1,Investigator,34,2019-05-05 00:13:40,-37.649236,129.290201,16.027,35.305,STD3      ,16.242,387.89,387.93,-0,1022.43,-0.12,2.12,74.61,1023.43,15.5156,63.07,51.44,16.188,30.2083,0101000020E610000087889B534929604064B14D2A1AD342C0
1,Investigator,35,2019-05-05 00:14:58,-37.64836,129.285135,16.021,35.304,STD3      ,16.24,387.89,387.85,-0,1022.45,-0.16,2.16,73.39,1022.56,15.315,64.58,51.93,16.188,30.2922,0101000020E61000003D7E6FD31F2960406C04E275FDD242C0
1,Investigator,36,2019-05-05 00:19:16,-37.645542,129.268533,16.028,35.306,STD4      ,16.245,449.29,449.56,-0,1022.24,-0.16,2.16,76.04,1022.89,16.4056,64.79,51.66,16.19,30.6966,0101000020E6100000B39C84D297286040E318C91EA1D242C0
1,Investigator,37,2019-05-05 00:20:33,-37.644784,129.264074,16.026,35.306,STD4      ,16.246,449.29,449.44,-0,1022.15,-0.13,2.16,72.03,1022.98,16.3696,63.26,51.42,16.191,30.5348,0101000020E61000002A37514B73286040F67D384888D242C0
1,Investigator,38,2019-05-05 00:24:51,-37.64203,129.247571,16.024,35.303,ATM       ,16.238,,406.27,1.06,1022.25,-0.11,2.12,207.66,1022.63,16.0146,62.72,51.53,16.185,30.28,0101000020E6100000048E041AEC2760408386FE092ED242C0
1,Investigator,39,2019-05-05 00:26:09,-37.64112,129.242551,16.03,35.303,ATM       ,16.239,,406.4,1.05,1022.47,-0.15,2.12,207.46,1022.68,15.9169,66.27,51.85,16.187,30.042,0101000020E6100000969350FAC2276040E0675C3810D242C0
1,Investigator,40,2019-05-05 00:27:26,-37.640274,129.237473,16.032,35.304,ATM-DRAIN ,16.241,,406.26,1.04,1022.18,-0.14,2.16,207.46,1022.77,15.922,62.28,51.19,16.19,30.3273,0101000020E6100000DB15FA6099276040533D997FF4D142C0
1,Investigator,41,2019-05-05 00:29:05,-37.639196,129.231135,16.04,35.304,ATM       ,16.244,,406.28,1.04,1022.4,-0.08,2.12,207.25,1023.05,15.8089,66.54,51.63,16.191,30.4906,0101000020E6100000C13E3A7565276040F5DDAD2CD1D142C0
1,Investigator,42,2019-05-05 00:33:48,-37.636225,129.213546,16.018,35.304,EQU       ,16.247,,372.16,1.45,1022.18,-0.13,2.16,105.53,1023.08,15.814,61.8,51.7,16.194,30.5348,0101000020E610000022C66B5ED5266040E5F21FD26FD142C0
1,Investigator,43,2019-05-05 00:35:08,-37.635395,129.208585,16.02,35.304,EQU       ,16.248,,372.06,1.44,1021.98,-0.17,2.12,104.3,1023.12,15.5671,61.54,51.43,16.194,30.161,0101000020E6100000F52D73BAAC2660405E85949F54D142C0
1,Investigator,44,2019-05-05 00:36:28,-37.634527,129.203584,16.011,35.303,EQU       ,16.239,,372.14,1.43,1022.05,-0.17,2.12,105.65,1022.94,15.387,63.28,51.71,16.184,30.4509,0101000020E6100000A5BF97C283266040E9B6442E38D142C0
1,Investigator,45,2019-05-05 00:37:47,-37.633687,129.198573,16.004,35.303,EQU       ,16.235,,372.12,1.42,1022.07,-0.14,2.12,103.15,1023.05,16.2822,64.01,51.73,16.178,30.6966,0101000020E6100000CC9BC3B55A2660403F73D6A71CD142C0
1,Investigator,46,2019-05-05 00:39:07,-37.632808,129.193518,16.002,35.303,EQU       ,16.229,,372.03,1.41,1022.02,-0.13,2.12,105.65,1022.89,16.4262,63,51.54,16.176,30.164,0101000020E6100000FE25A94C31266040D75240DAFFD042C0
1,Investigator,47,2019-05-05 00:40:27,-37.631962,129.188364,16,35.303,EQU       ,16.226,,372.05,1.41,1022.45,-0.13,2.12,104.67,1022.98,16.1741,63.4,51.05,16.172,30.2037,0101000020E6100000CC77F013072660404A287D21E4D042C0
