file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-03-10 00:39:00,-19.3012833333,147.6214833333,0.115,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-10 02:39:00,-19.3012833333,147.6214833333,0.099,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 08:59:00,-19.3012833333,147.6214833333,0.085,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 10:59:00,-19.3012833333,147.6214833333,0.109,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 12:59:00,-19.3012833333,147.6214833333,0.093,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 14:59:00,-19.3012833333,147.6214833333,0.075,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 16:59:00,-19.3012833333,147.6214833333,0.063,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 18:59:00,-19.3012833333,147.6214833333,0.076,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 20:59:00,-19.3012833333,147.6214833333,0.081,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-21 22:59:00,-19.3012833333,147.6214833333,28.911,1,,,,,,,,,,,,,,6.7,0,70,0,0.2,0,6.71,0,70,0,0.1,0,7.5,0,85,0,,0,,0,0.33,0,3.88,0,0.23,0,3.22,0,0.4,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 00:59:00,-19.3012833333,147.6214833333,28.218,1,,,,,,,,,,,,,,3.5,0,92,0,0.23,0,3.45,0,121,0,0.08,0,9.8,0,48,0,,0,,0,0.41,0,4.55,0,0.27,0,4.11,0,0.54,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 02:59:00,-19.3012833333,147.6214833333,27.987,1,,,,,,,,,,,,,,6.7,0,76,0,0.2,0,6.71,0,76,0,0.07,0,7.5,0,128,0,,0,,0,1.18,0,5.19,0,0.7,0,6.85,0,1.38,0,6.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 04:59:00,-19.3012833333,147.6214833333,28.32,1,,,,,,,,,,,,,,6.1,0,97,0,0.2,0,6.08,0,97,0,0.04,0,7.5,0,72,0,,0,,0,0.49,0,4.49,0,0.35,0,3.54,0,0.59,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 06:59:00,-19.3012833333,147.6214833333,28.778,1,,,,,,,,,,,,,,6.1,0,72,0,0.18,0,6.08,0,72,0,0.05,0,7.5,0,43,0,,0,,0,0.36,0,3.23,0,0.24,0,2.77,0,0.44,0,3.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 08:59:00,-19.3012833333,147.6214833333,28.858,1,,,,,,,,,,,,,,2.7,0,76,0,0.22,0,2.72,0,83,0,0.06,0,8.5,0,64,0,,0,,0,0.48,0,2.93,0,0.34,0,2.77,0,0.57,0,3.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
