file_id,measurement_id,TIME,LATITUDE,LONGITUDE,geom,HEIGHT_water_sensor,cal_data_Total_num_obs,cal_data_b_470,cal_data_b_470_max,cal_data_b_470_min,cal_data_b_470_num_obs,cal_data_b_470_sd,cal_data_b_532,cal_data_b_532_max,cal_data_b_532_min,cal_data_b_532_num_obs,cal_data_b_532_sd,cal_data_cdom,cal_data_cdom_max,cal_data_cdom_min,cal_data_cdom_num_obs,cal_data_cdom_sd
1,1,2015-01-27 00:07:36+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00677451863884926,0.00904238969087601,0.00575158512219787,486,0.000506087439134717,0.0039246859960258,0.00520291225984693,0.00307507207617164,478,0.000371803616872057,2.00188994407654,3.22000002861023,1.28799998760223,491,0.263952612876892
1,2,2015-01-27 00:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00547758722677827,0.00730421999469399,0.00436495477333665,524,0.000536295352503657,0.00313972076401114,0.00447532813996077,0.00246417615562677,509,0.00036836919025518,1.59507167339325,2.57599997520447,0.920000016689301,530,0.300449788570404
1,3,2015-01-27 01:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00459049921482801,0.00570276007056236,0.00388646987266839,504,0.000321114639518782,0.00262386235408485,0.00336336018517613,0.00210038409568369,473,0.000210155907552689,1.41385436058044,1.8400000333786,0.920000016689301,481,0.169352427124977
1,4,2015-01-27 01:37:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00504538463428617,0.00633748481050134,0.00432589510455728,507,0.000302983651636168,0.00286403275094926,0.00350750400684774,0.0024229921400547,480,0.000185042576049455,1.44006097316742,1.932000041008,0.920000016689301,458,0.176505535840988
1,5,2015-01-27 02:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00503998203203082,0.00612265476956964,0.00423800991848111,511,0.000317687197821215,0.00292304996401072,0.00357614411041141,0.00241612805984914,494,0.000212741462746635,1.42790067195892,1.932000041008,0.920000016689301,484,0.188914254307747
1,6,2015-01-27 02:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00503162574023008,0.00612265476956964,0.00405247509479523,490,0.000397483672713861,0.00293481978587806,0.0037752001080662,0.00229257601313293,485,0.000266937247943133,1.40514278411865,1.932000041008,0.920000016689301,483,0.181503340601921
1,7,2015-01-27 03:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,528,0.00465863989666104,0.00706009520217776,0.00342751503922045,518,0.000575514801312238,0.00272645801305771,0.00393307209014893,0.00197683204896748,516,0.000366447289707139,1.39271712303162,1.8400000333786,0.920000016689301,463,0.17033614218235
1,8,2015-01-27 03:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00425840727984905,0.00576135003939271,0.00335915992036462,518,0.000467165315058082,0.00247518881224096,0.00369283207692206,0.00191505602560937,498,0.000284060544800013,1.34095108509064,1.8400000333786,0.920000016689301,450,0.179756447672844
1,9,2015-01-27 04:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00379161001183093,0.00547816511243582,0.00292950007133186,497,0.000487145618535578,0.00219035288318992,0.00318489596247673,0.00166795204859227,503,0.000288684794213623,1.28741538524628,1.932000041008,0.828000009059906,472,0.191590398550034
1,10,2015-01-27 04:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00391181418672204,0.00526333507150412,0.00292950007133186,519,0.000465939490823075,0.00225066440179944,0.00316430418752134,0.0016267680330202,519,0.000300107785733417,1.32172036170959,1.8400000333786,0.920000016689301,472,0.195509925484657
1,11,2015-01-27 05:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00389081402681768,0.00505826994776726,0.00294902990572155,517,0.000373060698620975,0.00224481848999858,0.00302702398039401,0.00172972807195038,496,0.000232287551625632,1.28988528251648,1.74800002574921,0.828000009059906,488,0.179601714015007
1,12,2015-01-27 05:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00343392370268703,0.00470673013478518,0.00282208505086601,515,0.00031860257149674,0.0019789282232523,0.0027936480473727,0.00156499200966209,501,0.000214415485970676,1.24286079406738,1.74800002574921,0.736000001430511,481,0.19095541536808
1,13,2015-01-27 06:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00327031058259308,0.00397435482591391,0.00281231990084052,476,0.000206491356948391,0.00189701654016972,0.0025945920497179,0.0016130399890244,476,0.000158626688062213,1.20032715797424,1.74800002574921,0.736000001430511,489,0.185588464140892
