profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,1748,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,0.67,0,,5,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1749,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,1.34,0,,5,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1750,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,2.01,0,,5,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1751,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,2.68,0,,5,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1752,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,3.34,0,,5,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1753,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,4.01,0,20.405,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1754,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,4.68,0,20.402,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1755,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,5.35,0,20.4,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1756,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,6.02,0,20.38,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1757,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,6.69,0,20.375,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1758,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,7.36,0,20.393,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1759,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,8.03,0,20.376,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1760,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,8.69,0,20.353,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1761,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,9.36,0,20.335,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1762,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,10.03,0,20.315,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1763,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,10.7,0,20.296,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1764,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,11.37,0,20.268,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1765,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,12.04,0,20.255,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1766,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,12.7,0,20.247,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1767,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,13.37,0,20.239,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1768,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,14.04,0,20.234,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1769,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,14.71,0,20.231,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1770,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,15.38,0,20.226,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1771,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,16.05,0,20.223,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1772,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,16.71,0,20.219,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1773,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,17.38,0,20.212,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1774,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,18.05,0,20.209,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1775,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,18.72,0,20.208,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1776,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,19.38,0,20.202,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1777,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,20.05,0,20.199,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1778,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,20.72,0,20.192,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1779,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,21.39,0,20.188,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1780,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,22.06,0,20.182,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1781,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,22.72,0,20.177,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1782,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,23.39,0,20.165,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1783,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,24.06,0,20.152,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1784,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,24.73,0,20.137,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1785,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,25.39,0,20.127,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1786,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,26.06,0,20.116,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
