488;351;95.913977,-72.359622,99.895828,-69.495627
444;339;163.41393,-46.881861,166.0976,-44.83284
596;307;177.58891,-38.880913,178.47372,-38.425149
555;351;171.57329,-55.268959,172.39011,-54.752377
442;378;101.39515,-81.878182,102.05425,-81.314511
583;314;118.75059,-32.555579,119.92457,-31.92328
441;400;125.83542,-73.042675,128.90787,-70.255871
507;366;132.22293,-18.159853,133.06895,-17.54912
492;367;164.12865,-54.883222,166.12259,-53.395869
498;322;147.83718,-31.027907,149.01578,-30.265838
478;359;170.31625,-37.549731,172.33916,-36.030434
432;392;147.14597,-81.708336,148.64625,-80.346971
540;374;156.14569,-37.343255,157.07812,-36.697461
436;317;142.17187,-49.759694,144.36703,-48.163671
413;315;139.75764,-74.752692,140.35989,-74.293352
476;381;124.10691,-57.924388,126.2462,-56.212059
528;383;146.63505,-42.549658,149.24658,-40.655306
474;365;114.79774,-29.222669,115.91794,-28.360064
484;397;134.21558,-34.043649,135.17816,-33.254099
413;336;154.83293,-42.772849,156.90071,-41.090583
438;317;168.59471,-73.398223,169.36039,-72.844066
489;379;121.17626,-72.112365,123.13457,-70.594573
515;396;168.07581,-65.766433,168.92986,-65.109727
479;365;120.42502,-48.818788,121.99805,-47.62013
477;316;120.29576,-38.448351,123.30088,-36.45754
455;314;107.90754,-80.282421,109.46821,-79.205385
454;336;172.64415,-49.74017,174.17375,-48.60813
516;370;177.14785,-68.50472,178.67528,-67.409471
428;399;134.05905,-82.489069,135.87815,-80.79323
412;355;137.10033,-57.42333,138.96971,-55.812581
549;326;106.33118,-8.4066028,109.88399,-6.296923
405;373;118.55353,-76.816217,119.71504,-75.746488
474;343;123.65325,-67.898185,124.86867,-67.018674
479;350;116.06708,-9.9414718,116.9213,-9.3173003
535;390;136.816,-65.35259,138.5814,-64.065665
600;372;174.55766,-18.8357,175.99329,-17.945607
525;383;128.97046,-5.4756709,132.55512,-2.8605744
455;380;136.79474,-72.882776,137.45697,-72.329704
461;347;122.28684,-38.97342,126.21222,-36.018742
415;383;155.95786,-55.091099,159.35157,-51.959069
411;347;109.96425,-29.064103,110.7799,-28.375464
494;361;147.44243,-37.036932,148.96125,-35.927021
472;332;134.06773,-69.564783,134.74976,-69.085047
469;393;152.48649,-64.902263,153.35845,-64.171608
446;326;136.66009,-15.996945,138.04739,-14.982905
532;369;95.788567,-54.829945,97.629568,-53.553011
523;398;177.5649,-74.138056,178.59728,-73.352421
587;357;136.46477,-42.052925,137.98427,-41.1288
471;304;162.76786,-10.738547,164.96361,-9.3213331
581;356;155.90431,-8.8643299,160.05196,-6.3229155
511;382;98.866757,-60.545997,100.78557,-59.111584
482;367;114.27698,-83.02429,116.17965,-81.575573
471;367;141.37824,-29.469342,142.80808,-28.355224
494;387;101.87864,-42.292836,102.5699,-41.751299
486;356;172.95888,-56.748394,176.61715,-54.06868
469;379;110.76449,-15.767273,111.7845,-14.943001
496;349;100.71966,-21.672691,103.17592,-19.944392
454;348;141.22301,-57.750778,142.36173,-56.877926
492;306;110.55318,-66.393983,111.47274,-65.822061
540;300;136.01574,-46.706289,140.17,-44.398365
530;376;175.98252,-51.155443,177.05159,-50.397007
504;326;131.857,-47.672458,132.79791,-47.063854
515;394;106.43607,-3.0694932,108.6955,-1.340918
556;345;166.5305,-71.175815,169.08402,-69.591349
405;385;172.46081,-3.2399487,174.59684,-1.2094021
540;366;123.20313,-50.329677,125.74383,-48.60765
464;388;153.78558,-7.4383163,157.67427,-4.1865678
442;312;94.014621,-76.48074,94.759005,-75.955293
475;329;163.87529,-5.4629523,164.94142,-4.7245157
520;311;95.688849,-79.595521,99.797363,-77.138314
581;355;144.21438,-50.022868,146.97054,-48.338812
400;396;124.45918,-20.919292,125.22635,-20.159797
472;326;118.75557,-75.317691,121.41209,-73.482885
453;345;96.605336,-32.649913,99.243828,-30.640465
593;320;127.40743,-34.843935,130.68511,-33.075206
479;349;131.92025,-83.073965,133.87012,-81.653289
503;331;110.61738,-42.430239,112.51166,-41.183702
418;355;115.0698,-35.715482,115.73113,-35.153833
433;316;106.21257,-78.047245,107.84848,-76.85337
510;365;160.97652,-47.311143,164.23738,-44.977392
569;338;110.09666,-45.931703,112.68001,-44.397129
594;351;165.66959,-83.924643,166.9964,-83.140618
498;373;130.02896,-42.589231,130.78185,-42.025324
472;312;163.2314,-83.079434,164.50816,-82.235471
495;382;98.062409,-23.242138,99.897816,-21.825722
529;360;121.89146,-31.819637,124.14071,-30.288956
534;323;151.48774,-36.457569,153.59809,-35.181087
403;380;150.7387,-43.183247,153.0414,-41.011962
543;351;167.27387,-12.871473,168.1989,-12.273523
595;320;142.48173,-58.594552,147.56898,-55.858552
568;364;160.29316,-40.981977,163.36435,-39.013822
402;398;168.33534,-48.31086,168.89991,-47.75191
453;355;169.675,-1.5078575,170.37922,-0.95598939
570;364;164.60783,-31.642176,166.63861,-30.345326
408;342;173.58236,-68.319989,174.26025,-67.75176
416;368;100.51186,-57.779834,101.16387,-57.203053
429;372;157.3522,-52.651768,158.35388,-51.783185
505;396;165.42184,-36.693628,166.95106,-35.494484
552;339;112.5665,-62.658354,116.47138,-60.260249
437;400;115.04779,-20.795652,115.70333,-20.195618
