-13.06767855,-19.8204381871,47.7210716184,40.9683119813,1024,1024
-11.5681287492,65.3485082508,-5.1546927722,71.7619442278,1024,1024
-82.2508188349,-26.7842739044,-21.2600756147,34.2064693158,1024,1024
-129.4492131689,56.7572908424,-106.7084372224,79.4980667889,1024,1024
175.1371852064,34.4088798141,201.9944522334,61.2661468411,1024,1024
-73.4959982526,72.4594531972,-68.6020293647,77.3534220851,1024,1024
1.4745855574,79.3899296607,7.2074184662,85.1227625695,1024,1024
-119.4337022135,-60.6441076763,-114.8462938174,-56.0566992802,1024,1024
-40.1855261525,-70.9959696729,-35.3937434663,-66.2041869867,1024,1024
-68.2857872904,25.7291297124,-48.8318955541,45.1830214487,1024,1024
-73.0840481925,-81.3208532124,31.2537221001,23.0169170802,1024,1024
-113.0406997292,35.2243703166,-60.1359275783,88.1291424675,1024,1024
-120.9577944392,-67.9089423696,-94.0244156349,-40.9755635653,1024,1024
-142.7128477116,-78.9582147098,6.9732653388,70.7278983406,1024,1024
-126.4600042507,-72.2325516251,-46.8080435993,7.4194090263,1024,1024
136.0113139986,21.0024796045,188.624536985,73.6157025909,1024,1024
3.0055560431,54.926660801,5.8446325461,57.765737304,1024,1024
119.704433791,-81.8864327415,226.1906568839,24.5997903514,1024,1024
-151.4420029468,14.2283680257,-99.5678307777,66.1025401948,1024,1024
131.7836382576,-18.3307814749,238.3939652083,88.2795454758,1024,1024
159.2940882215,14.7886235679,233.758847226,89.2533825724,1024,1024
94.8958761059,-47.2138988905,187.432935452,45.3231604556,1024,1024
80.1914091632,38.92838012,129.0412370973,87.7782080541,1024,1024
-134.5215238059,31.0724742879,-92.0099603835,73.5840377103,1024,1024
-18.9786578315,-57.4744758954,63.8255421029,25.329724039,1024,1024
48.1792143349,-48.5676454435,115.6880946415,18.9412348631,1024,1024
-153.9470603932,-14.7440626744,-84.5706873191,54.6323103997,1024,1024
-36.21666203,83.1609085705,-31.8236599653,87.5539106352,1024,1024
-29.8342199556,-76.725995754,8.5334921627,-38.3582836357,1024,1024
-57.5848699421,-86.6591419825,6.7514849636,-22.3227870768,1024,1024
171.2223718817,58.0766627142,199.0809267661,85.9352175986,1024,1024
161.126278684,-36.007175999,193.7031900843,-3.4302645987,1024,1024
103.8378421252,-20.5294996134,136.6060782762,12.2387365376,1024,1024
-22.8853310105,-15.8910926552,21.7301531002,28.7243914555,1024,1024
158.7652506655,8.1120108831,218.7390593831,68.0858196007,1024,1024
-39.521852329,-65.0044018455,-17.9162015792,-43.3987510957,1024,1024
-116.053625343,-75.0527911671,-71.4995902918,-30.4987561159,1024,1024
-85.7727214909,-34.0497011635,-62.7133834902,-10.9903631628,1024,1024
115.8545983521,-23.1387825541,171.5523885302,32.559007624,1024,1024
-158.4527829853,-25.5894480131,-118.6481652438,14.2151697284,1024,1024
-63.7554837185,-46.7539091344,-36.6699802291,-19.668405645,1024,1024
-46.7963429515,75.7245706983,-35.9675013155,86.5534123343,1024,1024
128.9397471452,-79.7377431801,193.0208013332,-15.6566889921,1024,1024
3.7500265412,3.4056152732,10.1764731,9.832061832,1024,1024
147.7284733828,-54.7511206994,221.8136419265,19.3340478443,1024,1024
-138.6867590894,-71.3170986179,-112.284076076,-44.9144156045,1024,1024
-13.6106211748,-69.0753223755,114.6666409248,59.2019397241,1024,1024
-122.4121356197,40.0359263287,-102.7024288255,59.7456331229,1024,1024
146.217058138,-63.308320279,159.273678549,-50.251699868,1024,1024
-82.9213623369,51.2149669261,-58.0153858018,76.1209434612,1024,1024
35.6145093685,-66.8794184318,159.0408147358,56.5468869355,1024,1024
40.3772571422,15.9210209247,69.9881889866,45.5319527691,1024,1024
-79.644121453,-14.0710524301,-62.7076204089,2.865448614,1024,1024
-101.0180015597,-87.702396581,73.3619025803,86.677507559,1024,1024
-122.8090466321,-12.0374592257,-57.8410049691,52.9305824373,1024,1024
143.3947217781,-32.0329570219,199.6621635033,24.2344847033,1024,1024
38.8290977029,71.6722358674,45.0257358553,77.8688740198,1024,1024
87.2591732028,-32.2448274313,176.2239865642,56.7199859301,1024,1024
115.5193964185,-0.5452829918,176.7305651718,60.6658857615,1024,1024
-79.6971033663,71.3476257709,-65.4589712828,85.5857578544,1024,1024
-177.4344345367,-41.9154651875,-90.3858823294,45.1330870198,1024,1024
-179.2410239797,-77.5572587708,-121.9521123718,-20.2683471629,1024,1024
178.3918094088,-48.9720860638,196.6283348814,-30.7355605912,1024,1024
22.9588585981,-16.3964938833,99.7030980947,60.3477456133,1024,1024
-27.997243054,-46.4332687034,40.8849414779,22.4489158285,1024,1024
-90.1149213933,-52.1824473268,-21.8407574035,16.091716663,1024,1024
-130.2034845345,73.2913898226,-129.5096410221,73.985233335,1024,1024
-158.9178219799,-71.0563830135,-65.8155358695,22.0459030969,1024,1024
163.3409524812,48.4148937453,163.8590497283,48.9329909924,1024,1024
143.8961605939,12.8405060435,180.9441786759,49.8885241255,1024,1024
87.9509285859,37.2880120037,123.2666277494,72.6037111672,1024,1024
-139.085794816,-23.9667226698,-33.6574968016,81.4615753446,1024,1024
-27.5176084381,89.4964910815,-27.383141021,89.6309584986,1024,1024
106.5289959157,60.8349116811,112.6692442686,66.975160034,1024,1024
150.5748643287,-80.8490878714,244.1730463954,12.7490941953,1024,1024
18.5259361444,-72.1312851972,82.8613976639,-7.7958236777,1024,1024
-93.7028660975,37.0300015299,-79.9741287935,50.7587388339,1024,1024
27.3586606439,-22.9381165766,52.312356617,2.0155793965,1024,1024
91.7856184056,-4.0793083865,154.466786682,58.6018598899,1024,1024
75.9317628865,-70.4427337314,129.0246919873,-17.3498046306,1024,1024
87.9522242227,65.128919078,97.674083115,74.8507779703,1024,1024
-77.6558919163,43.9776150434,-71.1090014824,50.5245054773,1024,1024
-123.0820973904,68.3509951233,-116.1781803506,75.2549121631,1024,1024
36.6388348603,21.1630974773,57.3732496521,41.8975122691,1024,1024
138.9893318323,67.1352859209,153.0660052025,81.2119592911,1024,1024
78.4537983845,-62.2081011731,94.0193178713,-46.6425816863,1024,1024
136.5526392758,-32.101045238,228.2953181063,59.6416335925,1024,1024
-141.7888098659,-30.439337886,-53.8085062086,57.5409657713,1024,1024
-171.9865064493,-13.4138434137,-168.575949605,-10.0032865694,1024,1024
-121.3017553256,69.4689665849,-116.8734145538,73.8973073567,1024,1024
149.667835231,-16.6377479084,194.6652842665,28.3597011271,1024,1024
71.2125732327,24.9644341576,81.3899386182,35.1417995431,1024,1024
-53.4319057958,-47.1328598927,-0.1749247861,6.124121117,1024,1024
97.2979116544,16.5682192132,118.7583364843,38.0286440431,1024,1024
-24.2560765567,-66.7077006263,76.8248693277,34.3732452581,1024,1024
-84.7476178386,3.380943513,-73.2050135725,14.9235477791,1024,1024
-74.7874133954,-77.1046631496,-16.2815437015,-18.5987934557,1024,1024
173.6718149687,-3.5670735923,221.1670287415,43.9281401805,1024,1024
-159.7725556511,58.3950909422,-155.6622038899,62.5054427034,1024,1024
-134.1834857268,74.9370200843,-130.0800104131,79.040495398,1024,1024
