file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2016-09-24 07:49:00,-19.3015666667,147.6199833333,0.216,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 09:49:00,-19.3015666667,147.6199833333,0.234,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 11:49:00,-19.3015666667,147.6199833333,0.231,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 13:49:00,-19.3015666667,147.6199833333,0.237,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 15:49:00,-19.3015666667,147.6199833333,0.218,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 17:49:00,-19.3015666667,147.6199833333,0.22,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 19:49:00,-19.3015666667,147.6199833333,0.237,4,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 21:49:00,-19.3015666667,147.6199833333,28.691,1,,,,,,,,,,,,,,3.5,0,318,0,0.38,0,3.45,0,57,0,0.04,0,8.5,0,40,0,,0,,0,0.63,0,3.26,0,0.43,0,2.89,0,0.77,0,3.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-24 23:49:00,-19.3015666667,147.6199833333,28.014,1,,,,,,,,,,,,,,3.9,0,56,0,0.39,0,3.87,0,310,0,0.07,0,9.8,0,208,0,,0,,0,0.58,0,3.28,0,0.41,0,2.87,0,0.7,0,3.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 01:49:00,-19.3015666667,147.6199833333,27.633,1,,,,,,,,,,,,,,3.5,0,50,0,0.44,0,3.45,0,306,0,0.04,0,7.5,0,64,0,,0,,0,0.59,0,3.2,0,0.41,0,2.86,0,0.7,0,3.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
