dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min, geospatial_lon_min,geospatial_lat_max, geospatial_lon_max,geospatial_vertical_min, geospatial_vertical_max,time_coverage_start, time_coverage_end
4,SS08 Beagle Shelf 13,09f7105e-f5b4-4e85-8240-d3f654154593,AUV,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2253.248677,7221,i20180823_215013_gtif,"Beagle CMR repeat and new surveys 201808",SIRIUS,Trajectory,Tasmania201808/all_reports/r20180823_215013_SS08_Beagle_Shelf_13_report.pdf,Tasmania201808/r20180823_215013_SS08_Beagle_Shelf_13/track_files/SS08_Beagle_Shelf_13.kml,-39.352961,147.104294,-39.345717,147.113441,60.373827,65.937604,20180823T215554Z,20180823T231610Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215554_329_LC16,147.1042835,-39.3529627,1.8773428431513233,63.3396624,1.952,65.2916624,13.096,35.070386611532285,0.48299999999999998,0.0024880000000000002,0.30099999999999999,20180823T215554Z,1,147.10427832388913,-39.35295499894832,147.10429449401013,-39.35296093500066,147.1042887370957,-39.35297038742731,147.10427256697298,-39.352964451374206
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215554_995_LC16,147.1042843,-39.3529619,1.994869926755616,63.2697147,2.145,65.4147147,13.096,35.070386611532285,0.48299999999999998,0.0024880000000000002,0.30099999999999999,20180823T215554Z,1,147.10427991867803,-39.35295299343399,147.1042965436957,-39.352961133647305,147.10428864913692,-39.3529708519891,147.10427202411785,-39.352962711774666
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215555_662_LC16,147.1042856,-39.352961,2.0121774733880184,63.2072016,2.228,65.4352016,13.102,35.064873345650618,0.52100000000000002,0.0024009999999999999,0.90200000000000002,20180823T215555Z,1,147.104282108599,-39.352951444215606,147.10429833725618,-39.35296106094117,147.10428901074295,-39.35297054758606,147.1042727820848,-39.35296093085921
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215556_329_LC16,147.104287,-39.3529599,2.005962473729118,63.1818872,2.272,65.4538872,13.092000000000001,35.074158770945793,0.48299999999999998,0.002428,1.1020000000000001,20180823T215556Z,1,147.10428425894543,-39.352950049688445,147.10429998544447,-39.352960640923975,147.10428971382984,-39.35296983402674,147.1042739873303,-39.35295924278983
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215556_996_LC16,147.1042888,-39.3529589,1.983957239073544,63.1813241,2.285,65.4663241,13.092000000000001,35.074158770945793,0.48299999999999998,0.002428,1.1020000000000001,20180823T215556Z,1,147.10428658058615,-39.35294889370006,147.10430178202864,-39.35296007227257,147.10429094080163,-39.352968958447676,147.10427573935894,-39.35295777987376
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215557_663_LC16,147.1042907,-39.3529577,1.9712058024438255,63.1978889,2.268,65.4658889,13.101000000000001,35.056314564156807,0.50800000000000001,0.0023930000000000002,1.1020000000000001,20180823T215557Z,1,147.10428850393612,-39.35294773596651,147.10430362958715,-39.35295880071472,147.10429289874963,-39.352967642585234,147.1042777730984,-39.35295657783564
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215558_330_LC16,147.1042925,-39.3529565,2.002169259870828,63.2262451,2.277,65.5032451,13.102,35.064898200635895,0.57199999999999995,0.002405,0.60099999999999998,20180823T215558Z,1,147.1042899026112,-39.35294653192807,147.1043055142435,-39.35295727879324,147.1042950916963,-39.35296640474978,147.10427948006358,-39.35295565788323
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215558_997_LC16,147.1042942,-39.3529552,2.0142473372064456,63.2664819,2.268,65.5344819,13.102,35.064898200635895,0.57199999999999995,0.002405,0.60099999999999998,20180823T215558Z,1,147.10429130915773,-39.352945349624434,147.10430722176164,-39.35295572777728,147.10429715680007,-39.35296502967042,147.1042812441955,-39.352954651516214
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215559_664_LC16,147.104296,-39.3529538,1.9759046838868093,63.3125669,2.215,65.5275669,13.099,35.058122157261458,0.58399999999999996,0.0024090000000000001,0.30099999999999999,20180823T215559Z,1,147.10429295972995,-39.35294426649658,147.10430865734074,-39.35295425536213,147.1042989699188,-39.35296343157875,147.10428327230733,-39.352953442711915
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215600_331_LC16,147.104298,-39.3529524,1.9799720057783534,63.3586525,2.215,65.5736525,13.086,35.070117871426035,0.50800000000000001,0.0024199999999999998,0.30099999999999999,20180823T215600Z,1,147.10429489261284,-39.35294278921901,147.10431066302888,-39.352952708720125,147.10430104287832,-39.352961927496104,147.10428527246154,-39.35295200799369
